56911, 122, 1, 8192
57415, 61, 0, 8192
57415, 123, 1, 8192
57919, 93, 0, 8192
57919, 123, 1, 8192
58843, 126, 0, 8192
58843, 122, 1, 8192
59347, 61, 0, 8192
59347, 123, 1, 8192
59992, 51, 0, 65536
59992, 59, 1, 65536
60659, 190, 0, 32768
60659, 248, 1, 32768
61575, 190, 0, 8192
61575, 250, 1, 8192
62483, 190, 0, 8192
62483, 250, 1, 8192
63387, 192, 0, 8192
63387, 250, 1, 8192
64295, 192, 0, 8192
64295, 250, 1, 8192
65203, 186, 0, 8192
65203, 234, 1, 8192
66147, 190, 0, 8192
66147, 250, 1, 8192
67055, 190, 0, 8192
67055, 250, 1, 8192
67963, 190, 0, 8192
67963, 250, 1, 8192
68867, 192, 0, 8192
68867, 250, 1, 8192
69867, 157, 0, 8192
69867, 197, 1, 8192
70691, 192, 0, 8192
70691, 250, 1, 8192
71602, 190, 0, 8192
71602, 250, 1, 8192
72507, 192, 0, 8192
72507, 250, 1, 8192
73419, 190, 0, 8192
73419, 250, 1, 8192
74327, 190, 0, 8192
74327, 250, 1, 8192
75231, 188, 0, 8192
75231, 246, 1, 8192
76151, 190, 0, 8192
76151, 250, 1, 8192
77054, 192, 0, 8192
77054, 250, 1, 8192
77963, 192, 0, 8192
77963, 250, 1, 8192
78875, 190, 0, 8192
78875, 250, 1, 8192
79871, 157, 0, 8192
79871, 197, 1, 8192
80723, 190, 0, 8192
80723, 250, 1, 8192
81627, 192, 0, 8192
81627, 250, 1, 8192
82535, 192, 0, 8192
82535, 250, 1, 8192
83446, 190, 0, 8192
83446, 250, 1, 8192
84351, 192, 0, 8192
84351, 250, 1, 8192
85259, 188, 0, 8192
85259, 246, 1, 8192
86175, 192, 0, 8192
86175, 250, 1, 8192
87086, 190, 0, 8192
87086, 250, 1, 8192
87994, 190, 0, 8192
87994, 250, 1, 8192
88902, 190, 0, 8192
88902, 250, 1, 8192
89887, 156, 0, 4096
89887, 196, 1, 4096
90726, 190, 0, 8192
90726, 250, 1, 8192
91635, 190, 0, 8192
91635, 250, 1, 8192
92538, 192, 0, 8192
92538, 250, 1, 8192
93447, 192, 0, 8192
93447, 250, 1, 8192
94354, 192, 0, 8192
94354, 250, 1, 8192
95266, 186, 0, 8192
95266, 246, 1, 8192
96179, 192, 0, 8192
96179, 250, 1, 8192
97087, 192, 0, 8192
97087, 250, 1, 8192
97999, 190, 0, 8192
97999, 250, 1, 8192
98906, 190, 0, 8192
98906, 250, 1, 8192
99890, 157, 0, 4096
99890, 196, 1, 4096
100731, 190, 0, 8192
100731, 250, 1, 8192
101639, 190, 0, 8192
101639, 250, 1, 8192
102547, 190, 0, 8192
102547, 250, 1, 8192
103451, 192, 0, 8192
103451, 250, 1, 8192
104362, 190, 0, 8192
104362, 250, 1, 8192
105270, 186, 0, 8192
105270, 246, 1, 8192
106186, 190, 0, 8192
106186, 250, 1, 8192
107090, 192, 0, 8192
107090, 250, 1, 8192
107999, 192, 0, 8192
107999, 250, 1, 8192
108907, 192, 0, 8192
108907, 250, 1, 8192
109895, 156, 0, 4096
109895, 196, 1, 4096
110731, 192, 0, 8192
110731, 250, 1, 8192
111639, 192, 0, 8192
111639, 250, 1, 8192
112551, 190, 0, 8192
112551, 250, 1, 8192
113458, 190, 0, 8192
113458, 250, 1, 8192
114362, 192, 0, 8192
114362, 250, 1, 8192
115270, 188, 0, 8192
115270, 246, 1, 8192
116190, 190, 0, 8192
116190, 250, 1, 8192
117095, 192, 0, 8192
117095, 250, 1, 8192
118006, 190, 0, 8192
118006, 250, 1, 8192
118911, 192, 0, 8192
118911, 250, 1, 8192
119899, 156, 0, 4096
119899, 196, 1, 4096
120738, 190, 0, 8192
120738, 250, 1, 8192
121642, 192, 0, 8192
121642, 250, 1, 8192
122554, 190, 0, 8192
122554, 250, 1, 8192
123462, 190, 0, 8192
123462, 250, 1, 8192
124370, 190, 0, 8192
124370, 250, 1, 8192
125278, 186, 0, 8192
125278, 246, 1, 8192
126194, 190, 0, 8192
126194, 250, 1, 8192
127102, 190, 0, 8192
127102, 250, 1, 8192
128006, 192, 0, 8192
128006, 250, 1, 8192
128914, 192, 0, 8192
128914, 250, 1, 8192
129902, 156, 0, 4096
129902, 196, 1, 4096
130738, 192, 0, 8192
130738, 250, 1, 8192
131646, 192, 0, 8192
131646, 250, 1, 8192
132558, 190, 0, 8192
132558, 250, 1, 8192
133462, 192, 0, 8192
133462, 250, 1, 8192
134374, 190, 0, 8192
134374, 250, 1, 8192
135282, 186, 0, 8192
135282, 246, 1, 8192
136194, 192, 0, 8192
136194, 250, 1, 8192
137102, 192, 0, 8192
137102, 250, 1, 8192
138010, 192, 0, 8192
138010, 250, 1, 8192
138922, 190, 0, 8192
138922, 250, 1, 8192
139906, 156, 0, 4096
139906, 196, 1, 4096
140742, 192, 0, 8192
140742, 250, 1, 8192
141650, 192, 0, 8192
141650, 250, 1, 8192
142562, 190, 0, 8192
142562, 250, 1, 8192
143470, 190, 0, 8192
143470, 250, 1, 8192
144378, 190, 0, 8192
144378, 250, 1, 8192
145282, 188, 0, 8192
145282, 246, 1, 8192
146202, 190, 0, 8192
146202, 250, 1, 8192
147110, 190, 0, 8192
147110, 250, 1, 8192
148018, 190, 0, 8192
148018, 250, 1, 8192
148926, 190, 0, 8192
148926, 250, 1, 8192
149910, 156, 0, 4096
149910, 196, 1, 4096
150746, 192, 0, 8192
150746, 250, 1, 8192
151657, 190, 0, 8192
151657, 250, 1, 8192
152562, 192, 0, 8192
152562, 250, 1, 8192
153474, 190, 0, 8192
153474, 250, 1, 8192
154378, 192, 0, 8192
154378, 250, 1, 8192
155290, 186, 0, 8192
155290, 246, 1, 8192
156206, 190, 0, 8192
156206, 250, 1, 8192
157110, 192, 0, 8192
157110, 250, 1, 8192
158018, 192, 0, 8192
158018, 250, 1, 8192
158926, 192, 0, 8192
158926, 250, 1, 8192
159914, 157, 0, 8192
159914, 198, 1, 8192
160754, 190, 0, 8192
160754, 250, 1, 8192
161658, 192, 0, 8192
161658, 250, 1, 8192
162566, 192, 0, 8192
162566, 250, 1, 8192
163478, 190, 0, 8192
163478, 250, 1, 8192
164386, 190, 0, 8192
164386, 250, 1, 8192
165289, 188, 0, 8192
165289, 246, 1, 8192
166206, 192, 0, 8192
166206, 250, 1, 8192
167118, 190, 0, 8192
167118, 250, 1, 8192
168022, 192, 0, 8192
168022, 250, 1, 8192
168930, 192, 0, 8192
168930, 250, 1, 8192
169918, 157, 0, 4096
169918, 196, 1, 4096
170754, 192, 0, 8192
170754, 250, 1, 8192
171662, 192, 0, 8192
171662, 250, 1, 8192
172574, 190, 0, 8192
172574, 250, 1, 8192
173482, 190, 0, 8192
173482, 250, 1, 8192
174389, 190, 0, 8192
174389, 250, 1, 8192
175294, 188, 0, 8192
175294, 246, 1, 8192
176214, 190, 0, 8192
176214, 250, 1, 8192
177121, 190, 0, 8192
177121, 250, 1, 8192
178029, 190, 0, 8192
178029, 250, 1, 8192
178934, 192, 0, 8192
178934, 250, 1, 8192
179922, 156, 0, 4096
179922, 196, 1, 4096
180758, 192, 0, 8192
180758, 250, 1, 8192
181666, 192, 0, 8192
181666, 250, 1, 8192
182574, 192, 0, 8192
182574, 250, 1, 8192
183486, 190, 0, 8192
183486, 250, 1, 8192
184390, 192, 0, 8192
184390, 250, 1, 8192
185301, 186, 0, 8192
185301, 246, 1, 8192
186214, 192, 0, 8192
186214, 250, 1, 8192
187125, 190, 0, 8192
187125, 250, 1, 8192
188034, 190, 0, 8192
188034, 250, 1, 8192
188938, 192, 0, 8192
188938, 250, 1, 8192
189926, 157, 0, 4096
189926, 196, 1, 4096
190766, 190, 0, 8192
190766, 250, 1, 8192
191674, 190, 0, 8192
191674, 250, 1, 8192
192578, 192, 0, 8192
192578, 250, 1, 8192
193489, 190, 0, 8192
193489, 250, 1, 8192
194394, 192, 0, 8192
194394, 250, 1, 8192
195302, 188, 0, 8192
195302, 246, 1, 8192
196217, 192, 0, 8192
196217, 250, 1, 8192
197125, 192, 0, 8192
197125, 250, 1, 8192
198038, 190, 0, 8192
198038, 250, 1, 8192
198945, 190, 0, 8192
198945, 250, 1, 8192
199930, 156, 0, 4096
199930, 196, 1, 4096
200770, 190, 0, 8192
200770, 250, 1, 8192
201674, 192, 0, 8192
201674, 250, 1, 8192
202582, 192, 0, 8192
202582, 250, 1, 8192
203489, 192, 0, 8192
203489, 250, 1, 8192
204398, 192, 0, 8192
204398, 250, 1, 8192
205310, 186, 0, 8192
205310, 246, 1, 8192
206222, 192, 0, 8192
206222, 250, 1, 8192
207133, 190, 0, 8192
207133, 250, 1, 8192
208038, 192, 0, 8192
208038, 250, 1, 8192
208949, 190, 0, 8192
208949, 250, 1, 8192
209933, 157, 0, 4096
209933, 196, 1, 4096
210769, 192, 0, 8192
210769, 250, 1, 8192
211677, 192, 0, 8192
211677, 250, 1, 8192
212585, 192, 0, 8192
212585, 250, 1, 8192
213497, 190, 0, 8192
213497, 250, 1, 8192
214405, 190, 0, 8192
214405, 250, 1, 8192
215310, 188, 0, 8192
215310, 246, 1, 8192
216225, 192, 0, 8192
216225, 250, 1, 8192
217137, 190, 0, 8192
217137, 250, 1, 8192
218045, 190, 0, 8192
218045, 250, 1, 8192
218953, 190, 0, 8192
218953, 250, 1, 8192
219938, 156, 0, 4096
219938, 196, 1, 4096
220773, 192, 0, 8192
220773, 250, 1, 8192
221681, 192, 0, 8192
221681, 250, 1, 8192
222593, 190, 0, 8192
222593, 250, 1, 8192
223501, 190, 0, 8192
223501, 250, 1, 8192
224409, 190, 0, 8192
224409, 250, 1, 8192
225317, 186, 0, 8192
225317, 246, 1, 8192
226229, 192, 0, 8192
226229, 250, 1, 8192
227137, 192, 0, 8192
227137, 250, 1, 8192
228049, 190, 0, 8192
228049, 250, 1, 8192
228957, 190, 0, 8192
228957, 250, 1, 8192
229941, 156, 0, 4096
229941, 196, 1, 4096
230777, 192, 0, 8192
230777, 250, 1, 8192
231685, 192, 0, 8192
231685, 250, 1, 8192
232593, 192, 0, 8192
232593, 250, 1, 8192
233505, 190, 0, 8192
233505, 250, 1, 8192
234409, 192, 0, 8192
234409, 250, 1, 8192
235321, 186, 0, 8192
235321, 246, 1, 8192
236237, 190, 0, 8192
236237, 250, 1, 8192
237145, 190, 0, 8192
237145, 250, 1, 8192
238049, 192, 0, 8192
238049, 250, 1, 8192
238961, 190, 0, 8192
238961, 250, 1, 8192
239945, 156, 0, 4096
239945, 196, 1, 4096
240781, 192, 0, 8192
240781, 250, 1, 8192
241693, 190, 0, 8192
241693, 250, 1, 8192
242601, 190, 0, 8192
242601, 250, 1, 8192
243509, 190, 0, 8192
243509, 250, 1, 8192
244416, 190, 0, 8192
244416, 250, 1, 8192
245321, 188, 0, 8192
245321, 246, 1, 8192
246241, 190, 0, 8192
246241, 250, 1, 8192
247149, 190, 0, 8192
247149, 250, 1, 8192
248057, 190, 0, 8192
248057, 250, 1, 8192
248961, 192, 0, 8192
248961, 250, 1, 8192
249949, 157, 0, 4096
249949, 196, 1, 4096
250788, 190, 0, 8192
250788, 250, 1, 8192
251693, 192, 0, 8192
251693, 250, 1, 8192
252605, 190, 0, 8192
252605, 250, 1, 8192
253509, 192, 0, 8192
253509, 250, 1, 8192
254417, 192, 0, 8192
254417, 250, 1, 8192
255325, 188, 0, 8192
255325, 246, 1, 8192
256245, 190, 0, 8192
256245, 250, 1, 8192
257149, 192, 0, 8192
257149, 250, 1, 8192
258057, 192, 0, 8192
258057, 250, 1, 8192
258964, 192, 0, 8192
258964, 250, 1, 8192
259953, 156, 0, 4096
259953, 196, 1, 4096
260793, 190, 0, 8192
260793, 250, 1, 8192
261700, 190, 0, 8192
261700, 250, 1, 8192
262605, 192, 0, 8192
262605, 250, 1, 8192
263513, 192, 0, 8192
263513, 250, 1, 8192
264425, 190, 0, 8192
264425, 250, 1, 8192
265332, 186, 0, 8192
265332, 246, 1, 8192
266245, 192, 0, 8192
266245, 250, 1, 8192
267156, 190, 0, 8192
267156, 250, 1, 8192
268064, 190, 0, 8192
268064, 250, 1, 8192
268969, 192, 0, 8192
268969, 250, 1, 8192
269956, 157, 0, 4096
269956, 196, 1, 4096
270797, 190, 0, 8192
270797, 250, 1, 8192
271701, 192, 0, 8192
271701, 250, 1, 8192
272612, 190, 0, 8192
272612, 250, 1, 8192
273521, 190, 0, 8192
273521, 250, 1, 8192
274424, 192, 0, 8192
274424, 250, 1, 8192
275332, 188, 0, 8192
275332, 246, 1, 8192
276249, 192, 0, 8192
276249, 250, 1, 8192
277160, 190, 0, 8192
277160, 250, 1, 8192
278064, 192, 0, 8192
278064, 250, 1, 8192
278976, 190, 0, 8192
278976, 250, 1, 8192
279961, 156, 0, 8192
279961, 198, 1, 8192
280796, 192, 0, 8192
280796, 250, 1, 8192
281705, 192, 0, 8192
281705, 250, 1, 8192
282616, 190, 0, 8192
282616, 250, 1, 8192
283524, 190, 0, 8192
283524, 250, 1, 8192
284433, 190, 0, 8192
284433, 250, 1, 8192
285340, 186, 0, 8192
285340, 246, 1, 8192
286253, 192, 0, 8192
286253, 250, 1, 8192
287164, 190, 0, 8192
287164, 250, 1, 8192
288073, 190, 0, 8192
288073, 250, 1, 8192
288976, 192, 0, 8192
288976, 250, 1, 8192
289964, 157, 0, 8192
289964, 198, 1, 8192
290801, 192, 0, 8192
290801, 250, 1, 8192
291709, 192, 0, 8192
291709, 250, 1, 8192
292620, 190, 0, 8192
292620, 250, 1, 8192
293528, 190, 0, 8192
293528, 250, 1, 8192
294432, 192, 0, 8192
294432, 250, 1, 8192
295344, 186, 0, 8192
295344, 246, 1, 8192
296260, 190, 0, 8192
296260, 250, 1, 8192
297164, 192, 0, 8192
297164, 250, 1, 8192
298077, 190, 0, 8192
298077, 250, 1, 8192
298981, 192, 0, 8192
298981, 250, 1, 8192
299968, 156, 0, 4096
299968, 196, 1, 4096
