55167, 784, 1, 8192
55667, 4086, 0, 8192
55667, 1184, 1, 8192
56410, 2205, 0, 8192
56410, 629, 1, 8192
56911, 4095, 0, 8192
56911, 944, 1, 8192
57415, 2634, 0, 8192
57415, 920, 1, 8192
57919, 3972, 0, 8192
57919, 962, 1, 8192
58843, 4095, 0, 8192
58843, 944, 1, 8192
59347, 2634, 0, 8192
59347, 920, 1, 8192
59992, 2555, 0, 65536
59992, 465, 1, 65536
60659, 6815, 0, 32768
60659, 1888, 1, 32768
61575, 6887, 0, 8192
61575, 1904, 1, 8192
62483, 6901, 0, 8192
62483, 1908, 1, 8192
63387, 6943, 0, 8192
63387, 1904, 1, 8192
64295, 6943, 0, 8192
64295, 1904, 1, 8192
65203, 6623, 0, 8192
65203, 1776, 1, 8192
66147, 6901, 0, 8192
66147, 1908, 1, 8192
67055, 6901, 0, 8192
67055, 1908, 1, 8192
67963, 6887, 0, 8192
67963, 1904, 1, 8192
68867, 6943, 0, 8192
68867, 1904, 1, 8192
69867, 5593, 0, 8192
69867, 1500, 1, 8192
70691, 6943, 0, 8192
70691, 1904, 1, 8192
71602, 6901, 0, 8192
71602, 1908, 1, 8192
72507, 6943, 0, 8192
72507, 1904, 1, 8192
73418, 6901, 0, 8192
73418, 1908, 1, 8192
74327, 6901, 0, 8192
74327, 1908, 1, 8192
75231, 6751, 0, 8192
75231, 1872, 1, 8192
76151, 6901, 0, 8192
76151, 1908, 1, 8192
77054, 6943, 0, 8192
77054, 1904, 1, 8192
77963, 6943, 0, 8192
77963, 1904, 1, 8192
78875, 6887, 0, 8192
78875, 1904, 1, 8192
79871, 5593, 0, 8192
79871, 1500, 1, 8192
80723, 6887, 0, 8192
80723, 1904, 1, 8192
81627, 6943, 0, 8192
81627, 1904, 1, 8192
82535, 6943, 0, 8192
82535, 1904, 1, 8192
83446, 6901, 0, 8192
83446, 1908, 1, 8192
84351, 6943, 0, 8192
84351, 1904, 1, 8192
85259, 6751, 0, 8192
85259, 1872, 1, 8192
86175, 6943, 0, 8192
86175, 1904, 1, 8192
87086, 6901, 0, 8192
87086, 1908, 1, 8192
87994, 6901, 0, 8192
87994, 1908, 1, 8192
88902, 6901, 0, 8192
88902, 1908, 1, 8192
89887, 5488, 0, 4096
89887, 1496, 1, 4096
90726, 6887, 0, 8192
90726, 1904, 1, 8192
91635, 6901, 0, 8192
91635, 1908, 1, 8192
92538, 6943, 0, 8192
92538, 1904, 1, 8192
93447, 6943, 0, 8192
93447, 1904, 1, 8192
94354, 6943, 0, 8192
94354, 1904, 1, 8192
95266, 6710, 0, 8192
95266, 1876, 1, 8192
96179, 6943, 0, 8192
96179, 1904, 1, 8192
97087, 6943, 0, 8192
97087, 1904, 1, 8192
97999, 6887, 0, 8192
97999, 1904, 1, 8192
98906, 6901, 0, 8192
98906, 1908, 1, 8192
99890, 5498, 0, 4096
99890, 1499, 1, 4096
100731, 6887, 0, 8192
100731, 1904, 1, 8192
101639, 6887, 0, 8192
101639, 1904, 1, 8192
102547, 6901, 0, 8192
102547, 1908, 1, 8192
103451, 6943, 0, 8192
103451, 1904, 1, 8192
104362, 6901, 0, 8192
104362, 1908, 1, 8192
105270, 6710, 0, 8192
105270, 1876, 1, 8192
106186, 6887, 0, 8192
106186, 1904, 1, 8192
107090, 6943, 0, 8192
107090, 1904, 1, 8192
107999, 6943, 0, 8192
107999, 1904, 1, 8192
108907, 6943, 0, 8192
108907, 1904, 1, 8192
109895, 5488, 0, 4096
109895, 1496, 1, 4096
110731, 6943, 0, 8192
110731, 1904, 1, 8192
111639, 6943, 0, 8192
111639, 1904, 1, 8192
112551, 6887, 0, 8192
112551, 1904, 1, 8192
113458, 6901, 0, 8192
113458, 1908, 1, 8192
114362, 6943, 0, 8192
114362, 1904, 1, 8192
115270, 6751, 0, 8192
115270, 1872, 1, 8192
116190, 6901, 0, 8192
116190, 1908, 1, 8192
117095, 6943, 0, 8192
117095, 1904, 1, 8192
118006, 6901, 0, 8192
118006, 1908, 1, 8192
118911, 6943, 0, 8192
118911, 1904, 1, 8192
119899, 5488, 0, 4096
119899, 1496, 1, 4096
120738, 6887, 0, 8192
120738, 1904, 1, 8192
121642, 6943, 0, 8192
121642, 1904, 1, 8192
122554, 6901, 0, 8192
122554, 1908, 1, 8192
123462, 6901, 0, 8192
123462, 1908, 1, 8192
124370, 6901, 0, 8192
124370, 1908, 1, 8192
125278, 6710, 0, 8192
125278, 1876, 1, 8192
126194, 6901, 0, 8192
126194, 1908, 1, 8192
127102, 6887, 0, 8192
127102, 1904, 1, 8192
128006, 6943, 0, 8192
128006, 1904, 1, 8192
128914, 6943, 0, 8192
128914, 1904, 1, 8192
129902, 5488, 0, 4096
129902, 1496, 1, 4096
130738, 6943, 0, 8192
130738, 1904, 1, 8192
131646, 6943, 0, 8192
131646, 1904, 1, 8192
132558, 6887, 0, 8192
132558, 1904, 1, 8192
133462, 6943, 0, 8192
133462, 1904, 1, 8192
134374, 6901, 0, 8192
134374, 1908, 1, 8192
135282, 6710, 0, 8192
135282, 1876, 1, 8192
136194, 6943, 0, 8192
136194, 1904, 1, 8192
137102, 6943, 0, 8192
137102, 1904, 1, 8192
138010, 6943, 0, 8192
138010, 1904, 1, 8192
138922, 6887, 0, 8192
138922, 1904, 1, 8192
139906, 5488, 0, 4096
139906, 1496, 1, 4096
140742, 6943, 0, 8192
140742, 1904, 1, 8192
141650, 6943, 0, 8192
141650, 1904, 1, 8192
142562, 6901, 0, 8192
142562, 1908, 1, 8192
143470, 6901, 0, 8192
143470, 1908, 1, 8192
144378, 6901, 0, 8192
144378, 1908, 1, 8192
145282, 6751, 0, 8192
145282, 1872, 1, 8192
146202, 6887, 0, 8192
146202, 1904, 1, 8192
147110, 6901, 0, 8192
147110, 1908, 1, 8192
148018, 6887, 0, 8192
148018, 1904, 1, 8192
148926, 6887, 0, 8192
148926, 1904, 1, 8192
149910, 5488, 0, 4096
149910, 1496, 1, 4096
150746, 6943, 0, 8192
150746, 1904, 1, 8192
151657, 6901, 0, 8192
151657, 1908, 1, 8192
152562, 6943, 0, 8192
152562, 1904, 1, 8192
153474, 6887, 0, 8192
153474, 1904, 1, 8192
154378, 6943, 0, 8192
154378, 1904, 1, 8192
155290, 6697, 0, 8192
155290, 1873, 1, 8192
156206, 6901, 0, 8192
156206, 1908, 1, 8192
157110, 6943, 0, 8192
157110, 1904, 1, 8192
158018, 6943, 0, 8192
158018, 1904, 1, 8192
158926, 6943, 0, 8192
158926, 1904, 1, 8192
159914, 5498, 0, 8192
159914, 1512, 1, 8192
160754, 6901, 0, 8192
160754, 1908, 1, 8192
161658, 6943, 0, 8192
161658, 1904, 1, 8192
162566, 6943, 0, 8192
162566, 1904, 1, 8192
163478, 6887, 0, 8192
163478, 1904, 1, 8192
164386, 6901, 0, 8192
164386, 1908, 1, 8192
165289, 6751, 0, 8192
165289, 1872, 1, 8192
166206, 6943, 0, 8192
166206, 1904, 1, 8192
167118, 6887, 0, 8192
167118, 1904, 1, 8192
168022, 6943, 0, 8192
168022, 1904, 1, 8192
168930, 6943, 0, 8192
168930, 1904, 1, 8192
169918, 5498, 0, 4096
169918, 1499, 1, 4096
170754, 6943, 0, 8192
170754, 1904, 1, 8192
171662, 6943, 0, 8192
171662, 1904, 1, 8192
172574, 6901, 0, 8192
172574, 1908, 1, 8192
173482, 6901, 0, 8192
173482, 1908, 1, 8192
174389, 6887, 0, 8192
174389, 1904, 1, 8192
175294, 6751, 0, 8192
175294, 1872, 1, 8192
176214, 6887, 0, 8192
176214, 1904, 1, 8192
177121, 6901, 0, 8192
177121, 1908, 1, 8192
178029, 6901, 0, 8192
178029, 1908, 1, 8192
178934, 6943, 0, 8192
178934, 1904, 1, 8192
179922, 5488, 0, 4096
179922, 1496, 1, 4096
180758, 6943, 0, 8192
180758, 1904, 1, 8192
181666, 6943, 0, 8192
181666, 1904, 1, 8192
182574, 6943, 0, 8192
182574, 1904, 1, 8192
183486, 6901, 0, 8192
183486, 1908, 1, 8192
184390, 6943, 0, 8192
184390, 1904, 1, 8192
185301, 6710, 0, 8192
185301, 1876, 1, 8192
186214, 6943, 0, 8192
186214, 1904, 1, 8192
187125, 6901, 0, 8192
187125, 1908, 1, 8192
188034, 6887, 0, 8192
188034, 1904, 1, 8192
188938, 6943, 0, 8192
188938, 1904, 1, 8192
189926, 5498, 0, 4096
189926, 1499, 1, 4096
190766, 6901, 0, 8192
190766, 1908, 1, 8192
191674, 6887, 0, 8192
191674, 1904, 1, 8192
192578, 6943, 0, 8192
192578, 1904, 1, 8192
193489, 6901, 0, 8192
193489, 1908, 1, 8192
194394, 6943, 0, 8192
194394, 1904, 1, 8192
195302, 6751, 0, 8192
195302, 1872, 1, 8192
196217, 6943, 0, 8192
196217, 1904, 1, 8192
197125, 6943, 0, 8192
197125, 1904, 1, 8192
198038, 6887, 0, 8192
198038, 1904, 1, 8192
198945, 6901, 0, 8192
198945, 1908, 1, 8192
199930, 5488, 0, 4096
199930, 1496, 1, 4096
200770, 6901, 0, 8192
200770, 1908, 1, 8192
201674, 6943, 0, 8192
201674, 1904, 1, 8192
202582, 6943, 0, 8192
202582, 1904, 1, 8192
203489, 6943, 0, 8192
203489, 1904, 1, 8192
204398, 6943, 0, 8192
204398, 1904, 1, 8192
205310, 6710, 0, 8192
205310, 1876, 1, 8192
206222, 6943, 0, 8192
206222, 1904, 1, 8192
207133, 6887, 0, 8192
207133, 1904, 1, 8192
208038, 6943, 0, 8192
208038, 1904, 1, 8192
208949, 6901, 0, 8192
208949, 1908, 1, 8192
209933, 5498, 0, 4096
209933, 1499, 1, 4096
210769, 6943, 0, 8192
210769, 1904, 1, 8192
211677, 6943, 0, 8192
211677, 1904, 1, 8192
212585, 6943, 0, 8192
212585, 1904, 1, 8192
213497, 6901, 0, 8192
213497, 1908, 1, 8192
214405, 6887, 0, 8192
214405, 1904, 1, 8192
215310, 6751, 0, 8192
215310, 1872, 1, 8192
216225, 6943, 0, 8192
216225, 1904, 1, 8192
217137, 6901, 0, 8192
217137, 1908, 1, 8192
218045, 6901, 0, 8192
218045, 1908, 1, 8192
218953, 6887, 0, 8192
218953, 1904, 1, 8192
219937, 5488, 0, 4096
219937, 1496, 1, 4096
220773, 6943, 0, 8192
220773, 1904, 1, 8192
221681, 6943, 0, 8192
221681, 1904, 1, 8192
222593, 6901, 0, 8192
222593, 1908, 1, 8192
223501, 6901, 0, 8192
223501, 1908, 1, 8192
224409, 6901, 0, 8192
224409, 1908, 1, 8192
225317, 6697, 0, 8192
225317, 1873, 1, 8192
226229, 6943, 0, 8192
226229, 1904, 1, 8192
227137, 6943, 0, 8192
227137, 1904, 1, 8192
228049, 6887, 0, 8192
228049, 1904, 1, 8192
228957, 6901, 0, 8192
228957, 1908, 1, 8192
229941, 5488, 0, 4096
229941, 1496, 1, 4096
230777, 6943, 0, 8192
230777, 1904, 1, 8192
231685, 6943, 0, 8192
231685, 1904, 1, 8192
232593, 6943, 0, 8192
232593, 1904, 1, 8192
233505, 6901, 0, 8192
233505, 1908, 1, 8192
234409, 6943, 0, 8192
234409, 1904, 1, 8192
235321, 6710, 0, 8192
235321, 1876, 1, 8192
236237, 6887, 0, 8192
236237, 1904, 1, 8192
237145, 6901, 0, 8192
237145, 1908, 1, 8192
238049, 6943, 0, 8192
238049, 1904, 1, 8192
238961, 6901, 0, 8192
238961, 1908, 1, 8192
239945, 5488, 0, 4096
239945, 1496, 1, 4096
240781, 6943, 0, 8192
240781, 1904, 1, 8192
241693, 6901, 0, 8192
241693, 1908, 1, 8192
242601, 6901, 0, 8192
242601, 1908, 1, 8192
243509, 6887, 0, 8192
243509, 1904, 1, 8192
244416, 6901, 0, 8192
244416, 1908, 1, 8192
245321, 6751, 0, 8192
245321, 1872, 1, 8192
246241, 6887, 0, 8192
246241, 1904, 1, 8192
247149, 6887, 0, 8192
247149, 1904, 1, 8192
248057, 6901, 0, 8192
248057, 1908, 1, 8192
248961, 6943, 0, 8192
248961, 1904, 1, 8192
249949, 5498, 0, 4096
249949, 1499, 1, 4096
250788, 6887, 0, 8192
250788, 1904, 1, 8192
251693, 6943, 0, 8192
251693, 1904, 1, 8192
252605, 6901, 0, 8192
252605, 1908, 1, 8192
253509, 6943, 0, 8192
253509, 1904, 1, 8192
254417, 6943, 0, 8192
254417, 1904, 1, 8192
255325, 6751, 0, 8192
255325, 1872, 1, 8192
256245, 6887, 0, 8192
256245, 1904, 1, 8192
257149, 6943, 0, 8192
257149, 1904, 1, 8192
258057, 6943, 0, 8192
258057, 1904, 1, 8192
258964, 6943, 0, 8192
258964, 1904, 1, 8192
259953, 5488, 0, 4096
259953, 1496, 1, 4096
260793, 6887, 0, 8192
260793, 1904, 1, 8192
261700, 6901, 0, 8192
261700, 1908, 1, 8192
262605, 6943, 0, 8192
262605, 1904, 1, 8192
263513, 6943, 0, 8192
263513, 1904, 1, 8192
264425, 6887, 0, 8192
264425, 1904, 1, 8192
265332, 6710, 0, 8192
265332, 1876, 1, 8192
266245, 6943, 0, 8192
266245, 1904, 1, 8192
267156, 6901, 0, 8192
267156, 1908, 1, 8192
268064, 6901, 0, 8192
268064, 1908, 1, 8192
268969, 6943, 0, 8192
268969, 1904, 1, 8192
269956, 5498, 0, 4096
269956, 1499, 1, 4096
270797, 6887, 0, 8192
270797, 1904, 1, 8192
271701, 6943, 0, 8192
271701, 1904, 1, 8192
272612, 6901, 0, 8192
272612, 1908, 1, 8192
273521, 6887, 0, 8192
273521, 1904, 1, 8192
274424, 6943, 0, 8192
274424, 1904, 1, 8192
275332, 6751, 0, 8192
275332, 1872, 1, 8192
276249, 6943, 0, 8192
276249, 1904, 1, 8192
277160, 6887, 0, 8192
277160, 1904, 1, 8192
278064, 6943, 0, 8192
278064, 1904, 1, 8192
278976, 6887, 0, 8192
278976, 1904, 1, 8192
279961, 5488, 0, 8192
279961, 1510, 1, 8192
280796, 6943, 0, 8192
280796, 1904, 1, 8192
281705, 6943, 0, 8192
281705, 1904, 1, 8192
282616, 6901, 0, 8192
282616, 1908, 1, 8192
283524, 6901, 0, 8192
283524, 1908, 1, 8192
284433, 6887, 0, 8192
284433, 1904, 1, 8192
285340, 6710, 0, 8192
285340, 1876, 1, 8192
286253, 6943, 0, 8192
286253, 1904, 1, 8192
287164, 6901, 0, 8192
287164, 1908, 1, 8192
288073, 6887, 0, 8192
288073, 1904, 1, 8192
288976, 6943, 0, 8192
288976, 1904, 1, 8192
289964, 5498, 0, 8192
289964, 1512, 1, 8192
290801, 6943, 0, 8192
290801, 1904, 1, 8192
291709, 6943, 0, 8192
291709, 1904, 1, 8192
292620, 6901, 0, 8192
292620, 1908, 1, 8192
293528, 6901, 0, 8192
293528, 1908, 1, 8192
294432, 6943, 0, 8192
294432, 1904, 1, 8192
295344, 6697, 0, 8192
295344, 1873, 1, 8192
296260, 6901, 0, 8192
296260, 1908, 1, 8192
297164, 6943, 0, 8192
297164, 1904, 1, 8192
298077, 6887, 0, 8192
298077, 1904, 1, 8192
298981, 6943, 0, 8192
298981, 1904, 1, 8192
299968, 5488, 0, 4096
299968, 1496, 1, 4096
