1502, 28, 0, 65536
1508, 14, 1, 8192
1508, 36, 1, 8192
1508, 33, 0, 65536
1509, 16, 0, 4096
1510, 32, 0, 16384
1512, 31, 1, 4096
1514, 33, 1, 8192
1516, 16, 1, 4096
1516, 26, 0, 4096
1517, 22, 0, 4096
1518, 28, 0, 8192
1519, 19, 0, 4096
1521, 32, 0, 16384
1523, 39, 1, 8192
1524, 30, 1, 8192
1525, 32, 1, 8192
1529, 32, 1, 8192
1531, 25, 1, 8192
1532, 29, 1, 8192
1569, 36, 1, 8192
1632, 38, 1, 8192
1635, 36, 1, 8192
1640, 29, 1, 8192
1644, 31, 1, 8192
1647, 35, 1, 8192
1651, 33, 1, 8192
1656, 45, 0, 65536
1659, 31, 1, 8192
1831, 46, 1, 8192
1832, 20, 0, 4096
1832, 12, 1, 8192
1832, 18, 0, 65536
1832, 15, 0, 65536
1832, 7, 0, 8192
1832, 6, 1, 8192
1832, 12, 0, 65536
1832, 5, 0, 4096
1832, 9, 1, 8192
1832, 8, 1, 8192
1832, 16, 0, 65536
1832, 8, 1, 8192
1832, 11, 0, 32768
1832, 8, 1, 8192
1832, 8, 1, 8192
1832, 7, 1, 8192
1832, 4, 0, 4096
1832, 9, 0, 32768
1832, 5, 0, 512
1832, 6, 0, 8192
1832, 14, 0, 65536
1832, 7, 1, 8192
1832, 9, 1, 8192
1832, 7, 0, 16384
1832, 14, 0, 65536
1832, 7, 1, 8192
1832, 8, 0, 16384
1832, 7, 1, 8192
1832, 6, 1, 8192
1832, 6, 1, 8192
1832, 7, 1, 8192
1832, 13, 0, 8192
1832, 9, 1, 8192
1832, 9, 0, 32768
1832, 6, 1, 8192
1832, 7, 0, 65536
1832, 5, 0, 8192
1832, 6, 1, 8192
1832, 7, 0, 512
1832, 22, 0, 65536
1832, 12, 1, 8192
1832, 6, 1, 8192
1837, 37, 1, 8192
1840, 39, 1, 8192
1845, 48, 0, 65536
1849, 33, 0, 512
1853, 36, 1, 8192
1856, 26, 1, 8192
1861, 30, 1, 8192
1864, 29, 1, 8192
1869, 37, 1, 8192
1873, 39, 1, 8192
1876, 34, 1, 8192
1885, 36, 1, 8192
1888, 36, 1, 8192
1964, 34, 1, 4096
1967, 29, 1, 8192
1971, 34, 1, 8192
1976, 36, 1, 8192
1979, 42, 0, 512
1979, 25, 0, 4096
1979, 30, 0, 65536
1980, 27, 1, 8192
1984, 43, 1, 8192
1987, 46, 1, 4096
1992, 32, 1, 8192
1996, 33, 1, 8192
1999, 43, 0, 65536
1999, 23, 1, 8192
2004, 35, 1, 8192
2007, 48, 1, 8192
2011, 43, 0, 65536
2012, 27, 1, 8192
2015, 29, 1, 8192
2019, 33, 0, 8192
2019, 26, 1, 8192
2024, 32, 0, 4096
2024, 25, 1, 8192
2027, 31, 1, 8192
2031, 40, 0, 65536
2032, 18, 0, 512
2032, 20, 1, 8192
2035, 31, 0, 4096
2035, 22, 1, 8192
2040, 55, 1, 8192
2043, 29, 1, 8192
2047, 34, 1, 8192
2056, 35, 1, 4096
2071, 44, 1, 8192
2075, 46, 1, 8192
2080, 37, 1, 8192
2087, 48, 0, 16384
2088, 20, 0, 512
2088, 21, 0, 65536
2088, 14, 0, 16384
2088, 13, 0, 8192
2088, 21, 1, 8192
2091, 46, 0, 65536
2092, 21, 1, 4096
2099, 35, 1, 8192
2104, 38, 0, 8192
2104, 24, 1, 8192
2111, 32, 1, 8192
2120, 32, 0, 16384
2120, 13, 0, 4096
2120, 38, 1, 8192
2219, 57, 0, 65536
2219, 13, 0, 512
2219, 17, 1, 8192
2224, 30, 0, 16384
2224, 24, 1, 8192
2227, 45, 0, 65536
2227, 18, 1, 8192
2232, 35, 1, 8192
2235, 31, 1, 8192
2239, 51, 1, 8192
2244, 31, 1, 8192
2247, 25, 1, 4096
2251, 43, 0, 65536
2251, 19, 1, 8192
2256, 30, 0, 32768
2256, 20, 0, 65536
2256, 17, 1, 8192
2259, 27, 1, 8192
2264, 37, 0, 16384
2264, 18, 0, 65536
2264, 17, 1, 8192
2267, 35, 0, 65536
2268, 19, 0, 65536
2268, 16, 1, 8192
2271, 19, 0, 4096
2271, 17, 1, 8192
2275, 43, 1, 8192
2280, 34, 1, 8192
2284, 35, 1, 8192
2287, 53, 1, 8192
2292, 30, 0, 4096
2292, 15, 0, 12288
2292, 25, 1, 8192
2295, 24, 1, 8192
2299, 30, 1, 8192
2304, 34, 1, 8192
2308, 34, 1, 8192
2323, 35, 1, 4096
2331, 37, 1, 8192
2335, 28, 1, 8192
2343, 34, 0, 65536
2343, 14, 0, 32768
2343, 13, 0, 65536
2343, 13, 0, 65536
2344, 16, 1, 8192
2348, 28, 0, 4096
2348, 32, 0, 65536
2348, 16, 1, 8192
2372, 54, 0, 4096
2372, 15, 1, 8192
2372, 17, 0, 16384
2372, 17, 1, 8192
2372, 11, 0, 4096
2372, 19, 1, 8192
2375, 83, 1, 8192
2476, 29, 0, 4096
2476, 42, 1, 8192
2479, 28, 1, 4096
2483, 32, 1, 8192
2488, 39, 0, 65536
2488, 21, 1, 8192
2491, 28, 1, 8192
2496, 46, 0, 65536
2496, 45, 1, 4096
2499, 33, 1, 4096
2503, 37, 1, 4096
2508, 40, 0, 65536
2508, 26, 1, 8192
2511, 31, 1, 8192
2516, 38, 0, 32768
2516, 31, 1, 8192
2519, 37, 1, 8192
2524, 58, 0, 65536
2524, 27, 1, 8192
2527, 30, 1, 8192
2531, 35, 1, 8192
2536, 39, 1, 8192
2539, 30, 1, 8192
2543, 38, 1, 4096
2548, 49, 0, 65536
2548, 27, 1, 8192
2552, 62, 0, 16384
2552, 29, 0, 65536
2552, 23, 1, 4096
2555, 36, 1, 8192
2560, 36, 1, 8192
2563, 55, 1, 8192
2579, 53, 0, 65536
2580, 22, 1, 8192
2587, 27, 1, 8192
2592, 31, 1, 8192
2599, 43, 0, 65536
2599, 45, 1, 8192
2604, 36, 0, 16384
2604, 15, 0, 8192
2604, 23, 1, 8192
2611, 38, 0, 32768
2611, 24, 1, 8192
2616, 34, 1, 8192
2624, 30, 1, 8192
2631, 35, 1, 8192
2731, 29, 1, 8192
2735, 27, 1, 8192
2740, 29, 1, 8192
2744, 28, 1, 8192
2747, 23, 1, 8192
2751, 29, 1, 8192
2755, 28, 1, 4096
2760, 47, 0, 65536
2760, 19, 0, 32768
2760, 22, 0, 65536
2760, 19, 1, 8192
2764, 34, 1, 8192
2767, 29, 0, 4096
2767, 17, 1, 8192
2771, 40, 0, 65536
2772, 24, 0, 65536
2772, 19, 1, 8192
2775, 37, 0, 65536
2775, 24, 1, 8192
2780, 28, 0, 4096
2780, 21, 0, 65536
2780, 18, 1, 8192
2783, 31, 1, 8192
2787, 38, 1, 8192
2792, 37, 0, 65536
2792, 23, 1, 8192
2795, 30, 0, 4096
2796, 24, 1, 8192
2800, 30, 1, 8192
2803, 38, 1, 8192
2808, 38, 0, 65536
2808, 25, 0, 65536
2808, 24, 1, 8192
2811, 40, 1, 8192
2816, 31, 1, 8192
2820, 30, 1, 8192
2832, 38, 1, 8192
2840, 38, 1, 8192
2847, 33, 0, 65536
2847, 16, 1, 8192
2855, 26, 1, 8192
2859, 29, 0, 32768
2860, 19, 0, 65536
2860, 18, 1, 8192
2867, 26, 1, 8192
2872, 35, 0, 65536
2872, 21, 1, 8192
2880, 31, 0, 65536
2880, 13, 0, 16384
2880, 18, 1, 8192
2887, 24, 1, 8192
2987, 43, 0, 65536
2988, 22, 1, 8192
2992, 33, 1, 8192
2995, 33, 1, 8192
3000, 33, 1, 8192
3004, 45, 0, 65536
3004, 40, 1, 8192
3007, 36, 1, 8192
3012, 34, 1, 4096
3015, 44, 0, 56320
3015, 23, 1, 8192
3020, 52, 1, 8192
3024, 34, 1, 8192
3027, 37, 0, 4096
3028, 29, 0, 65536
3028, 23, 1, 8192
3031, 22, 0, 4096
3031, 35, 1, 8192
3035, 39, 0, 65536
3036, 20, 0, 65536
3036, 23, 1, 8192
3039, 37, 1, 8192
3044, 36, 1, 8192
3048, 69, 0, 65536
3048, 48, 0, 65536
3048, 42, 0, 65536
3049, 28, 0, 4096
3049, 39, 1, 8192
3051, 42, 1, 8192
3056, 37, 0, 32768
3056, 32, 0, 16384
3056, 25, 0, 65536
3056, 27, 1, 8192
3059, 38, 1, 8192
3064, 37, 1, 8192
3067, 30, 1, 4096
3071, 52, 0, 262144
3072, 47, 1, 8192
3075, 34, 1, 8192
3088, 38, 1, 8192
3095, 32, 1, 8192
3103, 57, 1, 8192
3111, 33, 0, 32768
3111, 25, 0, 4096
3111, 85, 0, 65536
3112, 77, 0, 64512
3112, 191, 1, 8192
3115, 33, 0, 4096
3115, 21, 1, 4096
3123, 35, 0, 32768
3123, 15, 0, 4096
3123, 21, 0, 65536
3124, 23, 1, 8192
3128, 31, 1, 8192
3135, 43, 0, 65536
3136, 17, 0, 8192
3136, 17, 1, 8192
3143, 82, 0, 57344
3143, 28, 1, 8192
3243, 44, 0, 65536
3243, 26, 1, 8192
3248, 34, 1, 8192
3252, 33, 1, 8192
3255, 39, 0, 32768
3255, 24, 1, 8192
3260, 35, 1, 8192
3263, 30, 1, 8192
3267, 29, 1, 8192
3272, 29, 1, 8192
3275, 27, 0, 4096
3275, 44, 1, 8192
3279, 36, 1, 8192
3284, 34, 1, 8192
3287, 41, 0, 65536
3287, 18, 0, 4096
3287, 20, 1, 8192
3292, 32, 1, 8192
3296, 35, 1, 8192
3299, 43, 0, 65536
3299, 23, 1, 8192
3304, 35, 1, 8192
3307, 46, 0, 65536
3307, 23, 1, 8192
3312, 34, 1, 8192
3315, 42, 0, 65536
3315, 15, 0, 4096
3315, 15, 0, 16384
3315, 22, 1, 4096
3320, 31, 1, 8192
3324, 31, 1, 4096
3327, 31, 0, 4096
3327, 13, 0, 4096
3327, 12, 0, 8192
3328, 10, 0, 4096
3328, 13, 0, 16384
3328, 17, 1, 8192
3331, 25, 1, 8192
3343, 32, 1, 8192
3352, 32, 1, 8192
3359, 35, 1, 8192
3367, 37, 1, 8192
3371, 35, 1, 8192
3385, 18, 1, 8192
3385, 19, 1, 8192
3391, 29, 1, 8192
3400, 30, 1, 8192
3500, 31, 1, 8192
3504, 21, 1, 8192
3507, 52, 0, 65536
3507, 18, 1, 8192
3760, 31, 1, 8192
3760, 8, 0, 4096
3760, 6, 1, 8192
3760, 13, 0, 65536
3760, 11, 0, 65536
3760, 5, 0, 8192
3760, 6, 1, 8192
3760, 12, 0, 65536
3760, 3, 0, 4096
3760, 6, 1, 8192
3760, 7, 1, 8192
3760, 12, 0, 65536
3760, 5, 1, 8192
3760, 7, 0, 32768
3760, 6, 1, 8192
3760, 7, 1, 8192
3760, 6, 1, 8192
3760, 4, 0, 4096
3760, 8, 0, 32768
3760, 3, 0, 512
3760, 4, 0, 8192
3760, 11, 0, 65536
3760, 7, 1, 8192
3760, 6, 1, 8192
3760, 6, 0, 16384
3760, 12, 0, 65536
3760, 6, 1, 8192
3760, 6, 0, 16384
3760, 5, 1, 8192
3760, 7, 1, 8192
3760, 6, 1, 8192
3760, 8, 1, 8192
3761, 20, 0, 8192
3761, 10, 1, 8192
3761, 8, 0, 32768
3761, 5, 1, 8192
3761, 8, 0, 65536
3761, 4, 0, 8192
3761, 5, 1, 8192
3761, 4, 0, 512
3761, 12, 0, 65536
3761, 5, 1, 8192
3761, 5, 1, 8192
3761, 5, 1, 8192
3761, 5, 1, 8192
3761, 17, 0, 65536
3761, 4, 0, 512
3761, 6, 1, 8192
3761, 6, 1, 8192
3761, 5, 1, 8192
3761, 5, 1, 8192
3761, 4, 1, 8192
3761, 4, 1, 8192
3761, 5, 1, 8192
3761, 13, 1, 8192
3761, 4, 1, 8192
3892, 36, 1, 4096
3895, 30, 1, 8192
3899, 37, 1, 8192
3904, 33, 1, 8192
3907, 34, 0, 512
3907, 23, 0, 4096
3907, 25, 0, 65536
3908, 21, 1, 8192
3912, 32, 1, 8192
3915, 37, 1, 4096
3920, 38, 1, 8192
3923, 33, 1, 8192
3927, 55, 0, 65536
3928, 23, 1, 8192
3932, 37, 1, 8192
3935, 38, 1, 8192
3940, 43, 0, 65536
3940, 22, 1, 8192
3943, 33, 1, 8192
3948, 34, 0, 8192
3948, 21, 1, 8192
3951, 31, 0, 4096
3951, 23, 1, 8192
3956, 37, 1, 8192
3959, 44, 0, 65536
3960, 18, 0, 512
3960, 17, 1, 8192
3963, 18, 0, 4096
3963, 13, 1, 8192
3967, 23, 1, 8192
3972, 25, 1, 8192
3975, 56, 1, 8192
3980, 37, 1, 4096
3984, 52, 1, 8192
3987, 38, 1, 8192
3992, 37, 1, 8192
3995, 59, 0, 16384
3995, 24, 0, 512
3996, 22, 0, 65536
3996, 14, 0, 16384
3996, 13, 0, 8192
3996, 20, 1, 8192
3999, 44, 0, 65536
3999, 23, 1, 4096
4004, 37, 1, 8192
4007, 56, 0, 8192
4007, 24, 1, 8192
4012, 37, 1, 8192
4015, 38, 0, 16384
4015, 19, 0, 4096
4015, 21, 1, 8192
4148, 41, 0, 65536
4148, 12, 0, 512
4148, 18, 1, 8192
4151, 30, 0, 16384
4152, 18, 1, 8192
4156, 37, 0, 65536
4156, 34, 1, 8192
4159, 30, 1, 8192
4164, 32, 1, 8192
4168, 46, 1, 8192
4171, 31, 1, 8192
4176, 31, 1, 4096
4180, 40, 0, 65536
4180, 24, 1, 8192
4183, 36, 0, 32768
4183, 24, 0, 65536
4184, 20, 1, 8192
4188, 40, 1, 8192
4191, 34, 0, 16384
4191, 26, 0, 65536
4192, 22, 1, 8192
4195, 33, 0, 65536
4195, 31, 0, 65536
4195, 22, 1, 8192
4200, 32, 0, 4096
4200, 22, 1, 8192
4203, 27, 1, 8192
4207, 31, 1, 8192
4212, 31, 1, 8192
4215, 28, 1, 8192
4219, 30, 0, 4096
4219, 17, 0, 12288
4219, 21, 1, 8192
4224, 30, 1, 8192
4227, 26, 1, 8192
4231, 32, 1, 8192
4236, 30, 1, 8192
4239, 26, 1, 4096
4243, 30, 1, 8192
4248, 25, 1, 8192
4251, 33, 0, 65536
4251, 16, 0, 32768
4251, 31, 0, 65536
4252, 14, 0, 65536
4252, 16, 1, 8192
4255, 22, 0, 4096
4255, 18, 0, 65536
4255, 18, 1, 8192
4260, 33, 0, 4096
4260, 18, 1, 8192
4263, 23, 0, 16384
4263, 33, 1, 8192
4267, 26, 0, 4096
4268, 18, 1, 8192
4272, 27, 1, 8192
4402, 30, 0, 4096
4402, 46, 1, 8192
4404, 29, 1, 4096
4407, 23, 1, 8192
4411, 34, 0, 65536
4411, 27, 1, 8192
4419, 41, 1, 8192
4424, 71, 0, 65536
4424, 27, 1, 4096
4427, 30, 1, 4096
4432, 38, 1, 4096
4435, 48, 0, 65536
4435, 33, 1, 8192
4440, 39, 1, 8192
4443, 42, 0, 32768
4443, 25, 1, 8192
4448, 38, 1, 8192
4451, 50, 0, 65536
4451, 44, 1, 8192
4456, 39, 1, 8192
4459, 34, 1, 8192
4464, 34, 1, 8192
4468, 34, 1, 8192
4471, 34, 1, 4096
4476, 42, 0, 65536
4476, 33, 1, 8192
4479, 29, 0, 16384
4479, 46, 0, 65536
4480, 22, 1, 4096
4484, 34, 1, 8192
4487, 32, 1, 8192
4492, 34, 1, 8192
4495, 39, 0, 65536
4495, 24, 1, 8192
4500, 34, 1, 8192
4503, 25, 1, 8192
4507, 37, 0, 65536
4508, 20, 1, 8192
4512, 33, 0, 16384
4512, 14, 0, 8192
4512, 18, 1, 8192
4515, 39, 0, 32768
4516, 21, 1, 8192
4519, 31, 1, 8192
4523, 37, 1, 8192
4528, 35, 1, 8192
4648, 32, 1, 8192
4651, 27, 1, 8192
4655, 31, 1, 8192
4660, 31, 1, 8192
4671, 30, 1, 8192
4676, 34, 1, 8192
4679, 19, 1, 4096
4932, 244595, 0, 65536
4932, 47, 0, 32768
4932, 19, 0, 65536
4932, 20, 1, 8192
4932, 9, 1, 8192
4932, 10, 0, 4096
4932, 8, 1, 8192
4932, 20, 0, 65536
4932, 16, 0, 65536
4932, 9, 1, 8192
4932, 17, 0, 65536
4932, 9, 1, 8192
4932, 8, 0, 4096
4932, 17, 0, 65536
4932, 8, 1, 8192
4932, 9, 1, 8192
4932, 8, 1, 8192
4932, 17, 0, 65536
4932, 9, 1, 8192
4932, 8, 0, 4096
4932, 8, 1, 8192
4932, 8, 1, 8192
4932, 12, 1, 8192
4932, 20, 0, 65536
4932, 18, 0, 65536
4932, 9, 1, 8192
4933, 6, 1, 8192
4933, 9, 1, 8192
4933, 9, 1, 8192
4933, 8, 1, 8192
4933, 9, 1, 8192
4933, 25, 0, 65536
4961, 152, 1, 8192
4961, 54, 1, 8192
4961, 31, 0, 32768
4961, 31, 0, 65536
4961, 10, 1, 8192
4961, 33, 1, 8192
4961, 21, 0, 65536
4961, 10, 1, 8192
4961, 21, 0, 65536
4961, 12, 0, 16384
4962, 29, 1, 8192
4962, 38, 1, 8192
4962, 21, 0, 65536
4963, 27, 1, 8192
4963, 17, 1, 8192
4963, 10, 1, 8192
4963, 13, 1, 8192
4963, 44, 0, 65536
4963, 7, 1, 8192
4963, 5, 1, 8192
4963, 12, 1, 4096
4963, 13, 0, 56320
4963, 14, 1, 8192
4963, 13, 1, 8192
4963, 41, 1, 8192
4963, 11, 0, 4096
4964, 28, 0, 65536
4965, 25, 1, 8192
4968, 34, 0, 4096
4969, 53, 1, 8192
4971, 70, 0, 65536
4972, 34, 0, 65536
4976, 40, 1, 8192
4976, 30, 1, 8192
4980, 34, 1, 8192
4983, 41, 0, 65536
4987, 38, 0, 65536
4991, 33, 0, 65536
4993, 25, 0, 4096
4995, 33, 1, 8192
4996, 33, 1, 8192
4999, 31, 0, 32768
5000, 20, 0, 16384
5004, 30, 0, 65536
5005, 29, 1, 8192
5007, 31, 1, 8192
5017, 32, 1, 8192
5021, 21, 1, 4096
5025, 55, 0, 262144
5029, 37, 1, 8192
5033, 29, 1, 8192
5037, 27, 1, 8192
5041, 30, 1, 8192
5079, 34, 1, 8192
5084, 41, 0, 32768
5084, 20, 0, 4096
5084, 28, 0, 65536
5084, 23, 0, 64512
5084, 22, 1, 8192
5088, 30, 0, 4096
5088, 19, 1, 4096
5091, 35, 0, 32768
5091, 14, 0, 4096
5092, 23, 0, 65536
5092, 20, 1, 8192
5095, 29, 1, 8192
5099, 43, 0, 65536
5100, 15, 0, 8192
5100, 20, 1, 8192
5103, 34, 0, 57344
5103, 37, 1, 8192
5108, 53, 0, 65536
5108, 24, 1, 8192
5111, 30, 1, 8192
5115, 35, 1, 8192
5120, 36, 0, 32768
5120, 21, 1, 8192
5123, 30, 1, 8192
5127, 42, 1, 8192
5132, 32, 1, 8192
5135, 26, 1, 8192
5140, 28, 0, 4096
5140, 33, 1, 8192
5143, 31, 1, 8192
5147, 39, 1, 8192
5167, 33, 0, 65536
5168, 12, 0, 4096
5168, 16, 1, 8192
5175, 27, 1, 8192
5183, 18, 1, 8192
5187, 47, 0, 65536
5187, 19, 1, 8192
5192, 37, 1, 8192
5195, 66, 0, 65536
5195, 20, 1, 8192
5200, 33, 1, 8192
5203, 38, 0, 65536
5203, 18, 0, 4096
5203, 18, 0, 16384
5204, 19, 1, 4096
5208, 32, 1, 8192
5211, 25, 1, 4096
5215, 33, 0, 4096
5215, 14, 0, 4096
5215, 14, 0, 8192
5216, 12, 0, 4096
5216, 14, 0, 16384
5216, 19, 1, 8192
5219, 30, 1, 8192
5223, 30, 1, 8192
5228, 37, 1, 8192
5232, 36, 1, 8192
