1929, 46, 0, 8192
1929, 26, 1, 8192
1934, 33, 0, 512
1934, 23, 1, 4096
1937, 30, 1, 8192
1941, 38, 0, 65536
1942, 20, 1, 8192
1946, 34, 0, 8192
1946, 15, 0, 4096
1946, 12, 0, 4096
1946, 21, 0, 65536
1946, 16, 0, 65536
1946, 12, 0, 16384
1946, 19, 1, 8192
1950, 36, 1, 8192
1954, 32, 1, 8192
1957, 45, 0, 65536
1958, 14, 0, 4096
1958, 23, 0, 65536
1958, 11, 0, 4096
1958, 11, 0, 4096
1958, 10, 0, 4096
1958, 15, 1, 8192
1961, 75, 1, 8192
1966, 36, 1, 8192
1970, 33, 1, 8192
1973, 29, 1, 8192
1977, 45, 0, 65536
1978, 22, 1, 8192
1982, 27, 1, 4096
1985, 42, 1, 8192
1990, 42, 0, 65536
1990, 21, 1, 8192
1994, 36, 1, 8192
1997, 34, 1, 8192
2002, 34, 0, 4096
2002, 21, 1, 8192
2006, 33, 1, 8192
2009, 29, 1, 4096
2014, 35, 1, 8192
2018, 36, 1, 8192
2021, 44, 0, 65536
2021, 25, 0, 65536
2021, 18, 1, 8192
2026, 33, 0, 4096
2026, 23, 1, 8192
2029, 29, 0, 4096
2029, 24, 1, 8192
2162, 28, 1, 8192
2166, 40, 0, 65536
2166, 25, 0, 46080
2166, 10, 0, 4096
2166, 17, 1, 4096
2170, 36, 0, 4096
2170, 51, 1, 8192
2173, 30, 0, 512
2173, 21, 0, 16384
2173, 18, 1, 8192
2178, 38, 0, 65536
2178, 24, 1, 8192
2181, 29, 1, 8192
2186, 36, 1, 4096
2189, 24, 1, 8192
2194, 38, 1, 8192
2198, 40, 0, 65536
2198, 20, 1, 8192
2201, 20, 1, 8192
2206, 34, 1, 8192
2210, 29, 0, 2560
2210, 19, 0, 8192
2210, 15, 0, 4096
2210, 19, 1, 8192
2214, 35, 0, 65536
2214, 21, 1, 8192
2218, 57, 0, 65536
2218, 22, 0, 65536
2218, 13, 0, 16384
2219, 18, 1, 8192
2222, 28, 1, 8192
2225, 40, 1, 8192
2230, 34, 1, 8192
2234, 32, 1, 8192
2238, 31, 1, 4096
2241, 32, 1, 8192
2245, 38, 0, 65536
2246, 19, 1, 8192
2250, 29, 1, 8192
2253, 30, 1, 8192
2258, 34, 0, 65536
2258, 34, 1, 8192
2261, 41, 0, 65536
2261, 42, 0, 65536
2262, 22, 1, 4096
2266, 32, 1, 8192
2270, 31, 1, 8192
2273, 24, 1, 8192
2277, 28, 1, 8192
2282, 27, 1, 8192
2285, 33, 0, 65536
2285, 17, 1, 8192
2414, 23, 1, 8192
2418, 21, 0, 4096
2418, 22, 0, 65536
2418, 19, 0, 65536
2418, 11, 0, 4096
2418, 16, 1, 8192
2421, 30, 0, 15360
2422, 32, 0, 65536
2422, 17, 1, 8192
2425, 17, 1, 4096
2429, 24, 1, 8192
2434, 28, 1, 8192
2438, 33, 0, 65536
2438, 20, 0, 65536
2438, 31, 0, 4096
2438, 20, 1, 8192
2442, 33, 1, 8192
2446, 44, 0, 65536
2446, 22, 1, 8192
2449, 45, 0, 65536
2450, 18, 0, 4096
2450, 17, 0, 65536
2450, 9, 0, 4096
2450, 11, 0, 16384
2450, 16, 1, 8192
2453, 25, 0, 65536
2454, 12, 0, 4096
2454, 13, 0, 65536
2454, 26, 1, 8192
2457, 49, 0, 65536
2458, 31, 1, 8192
2462, 41, 0, 65536
2462, 19, 0, 65536
2465, 29, 0, 4096
2467, 30, 0, 4096
2470, 39, 1, 8192
2470, 10, 1, 8192
2473, 33, 1, 4096
2475, 32, 1, 8192
2478, 39, 1, 8192
2481, 40, 1, 8192
2486, 43, 1, 8192
2490, 38, 1, 8192
2494, 38, 1, 8192
2498, 37, 1, 8192
2501, 30, 1, 8192
2506, 38, 0, 16384
2506, 20, 0, 16384
2506, 17, 0, 4096
2506, 22, 0, 65536
2506, 22, 1, 8192
2510, 46, 0, 12288
2510, 23, 0, 65536
2510, 13, 0, 4096
2510, 17, 0, 65536
2510, 21, 1, 8192
2514, 37, 1, 8192
2769, 39, 0, 8192
2769, 17, 1, 8192
2769, 7, 1, 4096
2769, 7, 1, 8192
2769, 20, 0, 65536
2769, 17, 0, 65536
2769, 10, 0, 12288
2769, 10, 1, 8192
2769, 7, 1, 8192
2769, 7, 1, 8192
2769, 6, 0, 8192
2769, 5, 0, 4096
2769, 9, 0, 16384
2769, 52, 0, 262144
2769, 15, 0, 65536
2769, 7, 1, 8192
2769, 7, 1, 8192
2769, 7, 1, 8192
2769, 5, 1, 8192
2770, 13, 0, 65536
2770, 7, 1, 8192
2770, 5, 0, 4096
2770, 25, 0, 65536
2770, 16, 0, 65536
2770, 8, 1, 8192
2770, 5, 0, 4096
2770, 7, 1, 8192
2770, 7, 1, 8192
2770, 5, 0, 4096
2770, 6, 1, 8192
2770, 6, 1, 8192
2770, 6, 1, 8192
2770, 6, 1, 8192
2770, 34, 1, 8192
2770, 14, 1, 8192
2770, 6, 1, 8192
2770, 27, 0, 65536
2770, 17, 0, 65536
2770, 7, 1, 8192
2770, 13, 1, 8192
2770, 26, 0, 65536
2770, 20, 1, 8192
2770, 7, 1, 8192
2770, 5, 1, 8192
2770, 16, 0, 65536
2770, 14, 0, 65536
2770, 17, 0, 65536
2770, 5, 0, 4096
2770, 12, 1, 8192
2770, 20, 0, 65536
2770, 16, 1, 4096
2770, 8, 1, 8192
2770, 9, 0, 16384
2770, 23, 0, 65536
2770, 11, 0, 16384
2770, 7, 0, 4096
2771, 21, 0, 65536
2771, 14, 1, 8192
2774, 37, 1, 8192
2778, 57, 1, 8192
2898, 29, 1, 8192
2901, 26, 1, 8192
2905, 33, 1, 8192
2910, 30, 1, 8192
2914, 34, 1, 8192
2917, 35, 0, 16384
2917, 20, 1, 8192
2922, 33, 1, 8192
2926, 31, 1, 8192
2929, 24, 1, 8192
2933, 31, 1, 8192
2938, 33, 0, 16384
2938, 13, 0, 4096
2938, 30, 1, 8192
2941, 29, 1, 8192
2946, 28, 1, 8192
2950, 23, 0, 4096
2950, 19, 1, 8192
2953, 18, 0, 4096
2953, 16, 1, 8192
2958, 26, 1, 8192
2961, 20, 1, 4096
2965, 30, 0, 512
2966, 23, 1, 8192
2970, 21, 1, 8192
2973, 44, 0, 65536
2973, 11, 1, 8192
2977, 25, 0, 65536
2978, 9, 0, 4096
2978, 11, 1, 4096
2982, 19, 1, 8192
2985, 21, 1, 8192
2989, 26, 0, 65536
2990, 12, 1, 8192
2994, 22, 0, 65536
2994, 12, 1, 8192
2997, 21, 0, 512
2997, 33, 1, 8192
3002, 41, 0, 65536
3002, 17, 0, 4096
3002, 16, 0, 8192
3002, 20, 1, 8192
3005, 42, 0, 65536
3006, 22, 0, 65536
3006, 13, 0, 4096
3006, 20, 1, 8192
3009, 22, 1, 8192
3013, 41, 0, 65536
3014, 35, 1, 8192
3018, 29, 1, 8192
3021, 27, 1, 8192
3153, 30, 1, 8192
3157, 35, 0, 65536
3157, 14, 0, 12288
3158, 18, 0, 65536
3158, 17, 1, 8192
3162, 35, 1, 8192
3165, 25, 1, 8192
3170, 30, 1, 8192
3174, 28, 1, 8192
3177, 47, 0, 65536
3177, 38, 1, 4096
3182, 28, 1, 8192
3186, 31, 1, 8192
3189, 36, 1, 8192
3193, 38, 1, 8192
3198, 28, 1, 4096
3201, 32, 1, 8192
3205, 25, 0, 4096
3206, 20, 0, 12288
3206, 22, 1, 8192
3210, 32, 0, 16384
3210, 30, 0, 8192
3210, 26, 1, 8192
3214, 41, 0, 65536
3214, 20, 1, 4096
3217, 32, 0, 16384
3217, 20, 1, 8192
3222, 36, 1, 8192
3225, 29, 1, 4096
3229, 38, 1, 8192
3234, 36, 1, 4096
3238, 44, 1, 8192
3241, 34, 0, 4096
3241, 20, 1, 8192
3246, 34, 1, 8192
3250, 37, 1, 8192
3253, 34, 1, 8192
3258, 36, 0, 4096
3258, 34, 0, 16384
3258, 17, 0, 4096
3258, 27, 0, 65536
3258, 13, 0, 4096
3258, 26, 1, 8192
3262, 46, 0, 57344
3262, 21, 0, 16384
3262, 24, 1, 8192
3265, 37, 1, 4096
3270, 37, 0, 65536
3270, 19, 1, 8192
3273, 33, 1, 8192
3277, 30, 1, 4096
3405, 29, 1, 8192
3410, 27, 1, 8192
3414, 32, 0, 512
3414, 28, 0, 65536
3414, 24, 1, 8192
3418, 27, 1, 8192
3422, 27, 1, 8192
3425, 24, 1, 8192
3429, 26, 0, 8192
3429, 20, 1, 8192
3434, 26, 0, 512
3434, 18, 1, 4096
3437, 24, 1, 8192
3442, 41, 0, 65536
3442, 18, 1, 8192
3445, 22, 0, 8192
3445, 14, 0, 4096
3445, 13, 0, 4096
3445, 18, 0, 65536
3446, 17, 0, 65536
3446, 11, 0, 16384
3446, 14, 1, 8192
3449, 29, 1, 8192
3454, 40, 1, 8192
3458, 46, 0, 65536
3458, 11, 0, 4096
3458, 18, 0, 65536
3458, 37, 0, 4096
3458, 10, 0, 4096
3459, 9, 0, 4096
3459, 16, 1, 8192
3462, 30, 1, 8192
3465, 24, 1, 8192
3469, 31, 1, 8192
3474, 28, 1, 8192
3477, 48, 0, 65536
3477, 19, 1, 8192
3482, 34, 1, 4096
3486, 33, 1, 8192
3489, 44, 0, 65536
3489, 19, 1, 8192
3494, 34, 1, 8192
3498, 39, 1, 8192
3501, 33, 0, 4096
3502, 23, 1, 8192
3506, 65, 1, 8192
3509, 29, 1, 4096
3514, 41, 1, 8192
3518, 41, 1, 8192
3521, 49, 0, 65536
3521, 26, 0, 65536
3522, 19, 1, 8192
3526, 38, 0, 4096
3526, 24, 1, 8192
3529, 28, 0, 4096
3530, 23, 1, 8192
3662, 37, 1, 8192
3665, 44, 0, 65536
3666, 24, 0, 46080
3666, 14, 0, 4096
3666, 21, 1, 4096
3669, 38, 0, 4096
3669, 31, 1, 8192
3674, 32, 0, 512
3674, 23, 0, 16384
3674, 36, 1, 8192
3677, 41, 0, 65536
3678, 27, 1, 8192
3682, 32, 1, 8192
3685, 29, 1, 4096
3690, 33, 1, 8192
3694, 33, 1, 8192
3697, 55, 0, 65536
3697, 21, 1, 8192
3702, 35, 1, 8192
3706, 35, 1, 8192
3709, 31, 0, 2560
3709, 15, 0, 8192
3709, 12, 0, 4096
3710, 17, 1, 8192
3714, 36, 0, 65536
3714, 18, 1, 8192
3717, 32, 0, 65536
3717, 19, 0, 65536
3718, 12, 0, 16384
3718, 17, 1, 8192
3722, 26, 1, 8192
3725, 34, 1, 8192
3730, 33, 1, 8192
3734, 34, 1, 8192
3737, 30, 1, 4096
3741, 38, 1, 8192
3746, 42, 0, 65536
3746, 24, 1, 8192
3749, 29, 1, 8192
3754, 50, 1, 8192
3758, 38, 0, 65536
3758, 20, 1, 8192
3761, 46, 0, 65536
3762, 32, 0, 65536
3762, 22, 1, 4096
3765, 31, 1, 8192
3769, 38, 1, 8192
3774, 32, 1, 8192
3778, 44, 1, 8192
3781, 37, 1, 8192
3786, 51, 0, 65536
3786, 27, 1, 8192
3914, 37, 1, 8192
3917, 35, 0, 4096
3918, 35, 0, 65536
3918, 24, 0, 65536
3918, 14, 0, 4096
3918, 24, 1, 8192
3921, 32, 0, 15360
3921, 24, 0, 65536
3922, 19, 1, 8192
3926, 26, 1, 4096
3929, 26, 1, 8192
3934, 27, 1, 8192
3938, 32, 0, 65536
3938, 18, 0, 65536
3938, 10, 0, 4096
3938, 16, 1, 8192
3942, 38, 1, 8192
3946, 42, 0, 65536
3946, 23, 1, 8192
3949, 39, 0, 65536
3950, 19, 0, 4096
3950, 15, 0, 65536
3950, 10, 0, 4096
3950, 10, 0, 16384
3950, 13, 1, 8192
3953, 62, 0, 65536
3954, 16, 0, 4096
3954, 24, 0, 65536
3954, 26, 1, 8192
3957, 38, 0, 65536
3958, 27, 1, 8192
3962, 32, 0, 65536
3962, 24, 0, 65536
3965, 34, 0, 4096
3966, 23, 0, 4096
3970, 47, 1, 8192
3970, 23, 1, 8192
3973, 28, 1, 4096
3974, 33, 1, 8192
3978, 35, 1, 8192
3981, 24, 1, 8192
3985, 29, 1, 8192
3990, 36, 1, 8192
3994, 35, 1, 8192
3997, 30, 1, 8192
4001, 34, 1, 8192
4006, 38, 0, 16384
4006, 16, 0, 16384
4006, 12, 0, 4096
4006, 18, 0, 65536
4006, 19, 1, 8192
4009, 32, 0, 12288
4010, 19, 0, 65536
4010, 12, 0, 4096
4010, 21, 0, 65536
4010, 19, 1, 8192
4013, 29, 1, 8192
4270, 43, 0, 8192
4270, 13, 1, 8192
4270, 5, 1, 4096
4270, 7, 1, 8192
4270, 26, 0, 65536
4270, 19, 0, 65536
4270, 8, 0, 12288
4270, 7, 1, 8192
4270, 9, 1, 8192
4270, 8, 1, 8192
4270, 19, 0, 8192
4270, 4, 0, 4096
4270, 6, 0, 16384
4270, 47, 0, 262144
4270, 14, 0, 65536
4270, 6, 1, 8192
4270, 15, 1, 8192
4270, 7, 1, 8192
4270, 9, 1, 8192
4270, 17, 0, 65536
4270, 9, 1, 8192
4270, 10, 0, 4096
4270, 17, 0, 65536
4270, 16, 0, 65536
4270, 7, 1, 8192
4270, 5, 0, 4096
4270, 7, 1, 8192
4270, 6, 1, 8192
4270, 4, 0, 4096
4270, 6, 1, 8192
4270, 20, 1, 8192
4270, 7, 1, 8192
4270, 5, 1, 8192
4270, 6, 1, 8192
4270, 6, 1, 8192
4270, 6, 1, 8192
4270, 14, 0, 65536
4270, 18, 0, 65536
4270, 6, 1, 8192
4270, 6, 1, 8192
4270, 33, 0, 65536
4270, 6, 1, 8192
4270, 15, 1, 8192
4270, 8, 1, 8192
4270, 21, 0, 65536
4270, 13, 0, 65536
4270, 24, 0, 65536
4270, 5, 0, 4096
4270, 7, 1, 8192
4271, 14, 0, 65536
4271, 18, 1, 4096
4271, 6, 1, 8192
4271, 7, 0, 16384
4271, 11, 0, 65536
4271, 11, 0, 16384
4271, 11, 0, 4096
4271, 11, 0, 65536
4271, 13, 1, 8192
4274, 29, 1, 8192
4279, 32, 1, 8192
4398, 37, 1, 8192
4401, 39, 1, 8192
4406, 49, 1, 8192
4410, 30, 1, 8192
4413, 35, 1, 8192
4418, 43, 0, 16384
4418, 31, 1, 8192
4421, 49, 1, 8192
4426, 35, 1, 8192
4430, 32, 1, 8192
4433, 30, 1, 8192
4438, 35, 0, 16384
4438, 18, 0, 4096
4438, 24, 1, 8192
4441, 32, 1, 8192
4446, 41, 1, 8192
4450, 33, 0, 4096
4450, 29, 1, 8192
4453, 33, 0, 4096
4454, 22, 1, 8192
4458, 35, 1, 8192
4461, 26, 1, 4096
4465, 35, 0, 512
4466, 27, 1, 8192
4470, 35, 1, 8192
4473, 43, 0, 65536
4474, 27, 1, 8192
4478, 42, 0, 65536
4478, 18, 0, 4096
4478, 20, 1, 4096
4482, 33, 1, 8192
4485, 28, 1, 8192
4489, 46, 0, 65536
4490, 52, 1, 8192
4494, 50, 0, 65536
4494, 24, 1, 8192
4497, 42, 0, 512
4498, 36, 1, 8192
4502, 58, 0, 65536
4502, 32, 0, 4096
4502, 15, 0, 8192
4503, 24, 1, 8192
4506, 39, 0, 65536
4506, 17, 0, 65536
4506, 12, 0, 4096
4506, 18, 1, 8192
4510, 41, 1, 8192
4513, 39, 0, 65536
4513, 17, 1, 8192
4518, 32, 1, 8192
4522, 27, 1, 8192
4654, 37, 1, 8192
4657, 38, 0, 65536
4657, 15, 0, 12288
4657, 22, 0, 65536
4658, 22, 1, 8192
4662, 34, 1, 8192
4665, 28, 1, 8192
4669, 35, 1, 8192
4674, 28, 1, 8192
4677, 41, 0, 65536
