71181, 7749, 0, 8192
71181, 1892, 1, 8192
71921, 7796, 0, 8192
71921, 1888, 1, 8192
72669, 7749, 0, 8192
72669, 1892, 1, 8192
73409, 7796, 0, 8192
73409, 1888, 1, 8192
74156, 7734, 0, 8192
74156, 1888, 1, 8192
74897, 7796, 0, 8192
74897, 1888, 1, 8192
75649, 7749, 0, 8192
75649, 1876, 1, 8192
76393, 7796, 0, 8192
76393, 1888, 1, 8192
77137, 7796, 0, 8192
77137, 1888, 1, 8192
77885, 7749, 0, 8192
77885, 1892, 1, 8192
78629, 7734, 0, 8192
78629, 1888, 1, 8192
79369, 7796, 0, 8192
79369, 1888, 1, 8192
80125, 6152, 0, 65536
80125, 1828, 1, 65536
80869, 7749, 0, 8192
80869, 1892, 1, 8192
81609, 7796, 0, 8192
81609, 1888, 1, 8192
82353, 7796, 0, 8192
82353, 1888, 1, 8192
83097, 7796, 0, 8192
83097, 1888, 1, 8192
83845, 7734, 0, 8192
83845, 1888, 1, 8192
84589, 7749, 0, 8192
84589, 1892, 1, 8192
85333, 7749, 0, 8192
85333, 1860, 1, 8192
86085, 7734, 0, 8192
86085, 1888, 1, 8192
86829, 7749, 0, 8192
86829, 1892, 1, 8192
87569, 7796, 0, 8192
87569, 1888, 1, 8192
88313, 7796, 0, 8192
88313, 1888, 1, 8192
89060, 7749, 0, 8192
89060, 1892, 1, 8192
89805, 7749, 0, 8192
89805, 1892, 1, 8192
90549, 7734, 0, 8192
90549, 1857, 1, 8192
91317, 7796, 0, 8192
91317, 1888, 1, 8192
92065, 7749, 0, 8192
92065, 1892, 1, 8192
92808, 7749, 0, 8192
92808, 1892, 1, 8192
93553, 7749, 0, 8192
93553, 1892, 1, 8192
94297, 7749, 0, 8192
94297, 1892, 1, 8192
95037, 7796, 0, 8192
95037, 1888, 1, 8192
95789, 7226, 0, 8192
95789, 1769, 1, 8192
96565, 7749, 0, 8192
96565, 1892, 1, 8192
97305, 7796, 0, 8192
97305, 1888, 1, 8192
98053, 7734, 0, 8192
98053, 1888, 1, 8192
98793, 7796, 0, 8192
98793, 1888, 1, 8192
99540, 7734, 0, 8192
99540, 1888, 1, 8192
100280, 7796, 0, 4096
100280, 1872, 1, 4096
101036, 7749, 0, 8192
101036, 1892, 1, 8192
101776, 7796, 0, 8192
101776, 1888, 1, 8192
102524, 7749, 0, 8192
102524, 1892, 1, 8192
103264, 7796, 0, 8192
103264, 1888, 1, 8192
104013, 7734, 0, 8192
104013, 1888, 1, 8192
104752, 7796, 0, 8192
104752, 1888, 1, 8192
105500, 7749, 0, 8192
105500, 1860, 1, 8192
106249, 7796, 0, 8192
106249, 1888, 1, 8192
106996, 7749, 0, 8192
106996, 1892, 1, 8192
107740, 7734, 0, 8192
107740, 1888, 1, 8192
108481, 7796, 0, 8192
108481, 1888, 1, 8192
109225, 7796, 0, 8192
109225, 1888, 1, 8192
109969, 7796, 0, 8192
109969, 1888, 1, 8192
110720, 7734, 0, 8192
110720, 1873, 1, 8192
111465, 7796, 0, 8192
111465, 1888, 1, 8192
112212, 7749, 0, 8192
112212, 1892, 1, 8192
112953, 7796, 0, 8192
112953, 1888, 1, 8192
113700, 7734, 0, 8192
113700, 1888, 1, 8192
114444, 7749, 0, 8192
114444, 1892, 1, 8192
115189, 6250, 0, 8192
115189, 1428, 1, 8192
115941, 7749, 0, 8192
115941, 1892, 1, 8192
116680, 7796, 0, 8192
116680, 1888, 1, 8192
117428, 7749, 0, 8192
117428, 1892, 1, 8192
118172, 7749, 0, 8192
118172, 1892, 1, 8192
118913, 7796, 0, 8192
118913, 1888, 1, 8192
119657, 7796, 0, 8192
119657, 1888, 1, 8192
120404, 7749, 0, 8192
120404, 1860, 1, 8192
121156, 7749, 0, 8192
121156, 1892, 1, 8192
121901, 7749, 0, 8192
121901, 1892, 1, 8192
122644, 7734, 0, 8192
122644, 1888, 1, 8192
123385, 7796, 0, 8192
123385, 1888, 1, 8192
124129, 7796, 0, 8192
124129, 1888, 1, 8192
124872, 7796, 0, 8192
124872, 1888, 1, 8192
125617, 7796, 0, 4096
125617, 1856, 1, 4096
126372, 7734, 0, 8192
126372, 1888, 1, 8192
127117, 7734, 0, 8192
127117, 1888, 1, 8192
127860, 7749, 0, 8192
127860, 1892, 1, 8192
128604, 7749, 0, 8192
128604, 1892, 1, 8192
129344, 7796, 0, 8192
129344, 1888, 1, 8192
130092, 7749, 0, 8192
130092, 1892, 1, 8192
130836, 7796, 0, 8192
130836, 1872, 1, 8192
131589, 7734, 0, 8192
131589, 1888, 1, 8192
132328, 7796, 0, 8192
132328, 1888, 1, 8192
133076, 7749, 0, 8192
133076, 1892, 1, 8192
133820, 7734, 0, 8192
133820, 1888, 1, 8192
134560, 7796, 0, 8192
134560, 1888, 1, 8192
135304, 7796, 0, 8192
135304, 1872, 1, 8192
136060, 7734, 0, 8192
136060, 1888, 1, 8192
136804, 7749, 0, 8192
136804, 1892, 1, 8192
137548, 7749, 0, 8192
137548, 1892, 1, 8192
138292, 7749, 0, 8192
138292, 1892, 1, 8192
139032, 7796, 0, 8192
139032, 1888, 1, 8192
139776, 7796, 0, 8192
139776, 1888, 1, 8192
140520, 7796, 0, 4096
140520, 1856, 1, 4096
141272, 7796, 0, 8192
141272, 1888, 1, 8192
142017, 7796, 0, 8192
142017, 1888, 1, 8192
142760, 7796, 0, 8192
142760, 1888, 1, 8192
143508, 7749, 0, 8192
143508, 1892, 1, 8192
144248, 7796, 0, 8192
144248, 1888, 1, 8192
144992, 7796, 0, 8192
144992, 1888, 1, 8192
145736, 7796, 0, 4096
145736, 1856, 1, 4096
146492, 7749, 0, 8192
146492, 1892, 1, 8192
147236, 7734, 0, 8192
147236, 1888, 1, 8192
147980, 7749, 0, 8192
147980, 1892, 1, 8192
148720, 7796, 0, 8192
148720, 1888, 1, 8192
149464, 7796, 0, 8192
149464, 1888, 1, 8192
150212, 7734, 0, 8192
150212, 1888, 1, 8192
150956, 7796, 0, 8192
150956, 1872, 1, 8192
151708, 7734, 0, 8192
151708, 1888, 1, 8192
152448, 7796, 0, 8192
152448, 1888, 1, 8192
153196, 7749, 0, 8192
153196, 1892, 1, 8192
153940, 7749, 0, 8192
153940, 1892, 1, 8192
154680, 7796, 0, 8192
154680, 1888, 1, 8192
155424, 7796, 0, 8192
155424, 1872, 1, 8192
156176, 7796, 0, 8192
156176, 1888, 1, 8192
156920, 7796, 0, 8192
156920, 1888, 1, 8192
157667, 7764, 0, 8192
157667, 1896, 1, 8192
158407, 7796, 0, 8192
158407, 1888, 1, 8192
159156, 7749, 0, 8192
159156, 1892, 1, 8192
159900, 7734, 0, 8192
159900, 1888, 1, 8192
160640, 7796, 0, 4096
160640, 1856, 1, 4096
161396, 7749, 0, 8192
161396, 1892, 1, 8192
162136, 7796, 0, 8192
162136, 1888, 1, 8192
162884, 7749, 0, 8192
162884, 1892, 1, 8192
163628, 7734, 0, 8192
163628, 1888, 1, 8192
164372, 7749, 0, 8192
164372, 1892, 1, 8192
165112, 7796, 0, 8192
165112, 1888, 1, 8192
165860, 7749, 0, 8192
165860, 1860, 1, 8192
166612, 7734, 0, 8192
166612, 1888, 1, 8192
167356, 7749, 0, 8192
167356, 1892, 1, 8192
168100, 7734, 0, 8192
168100, 1888, 1, 8192
168844, 7749, 0, 8192
168844, 1892, 1, 8192
169588, 7749, 0, 8192
169588, 1892, 1, 8192
170331, 7749, 0, 8192
170331, 1892, 1, 8192
171076, 7796, 0, 8192
171076, 1872, 1, 8192
171827, 7749, 0, 8192
171827, 1892, 1, 8192
172568, 7796, 0, 8192
172568, 1888, 1, 8192
173316, 7749, 0, 8192
173316, 1892, 1, 8192
174060, 7749, 0, 8192
174060, 1892, 1, 8192
174803, 7749, 0, 8192
174803, 1892, 1, 8192
175544, 7796, 0, 8192
175544, 1872, 1, 8192
176300, 7749, 0, 8192
176300, 1892, 1, 8192
177044, 7749, 0, 8192
177044, 1892, 1, 8192
177787, 7749, 0, 8192
177787, 1892, 1, 8192
178532, 7734, 0, 8192
178532, 1888, 1, 8192
179275, 7734, 0, 8192
179275, 1888, 1, 8192
180019, 7749, 0, 8192
180019, 1892, 1, 8192
180763, 7749, 0, 8192
180763, 1860, 1, 8192
181516, 7734, 0, 8192
181516, 1888, 1, 8192
182260, 7749, 0, 8192
182260, 1892, 1, 8192
183000, 7796, 0, 8192
183000, 1888, 1, 8192
183743, 7796, 0, 8192
183743, 1888, 1, 8192
184487, 7796, 0, 8192
184487, 1888, 1, 8192
185236, 7734, 0, 8192
185236, 1888, 1, 8192
185976, 7796, 0, 4096
185976, 1856, 1, 4096
186728, 7796, 0, 8192
186728, 1888, 1, 8192
187475, 7749, 0, 8192
187475, 1892, 1, 8192
188216, 7796, 0, 8192
188216, 1888, 1, 8192
188963, 7749, 0, 8192
188963, 1892, 1, 8192
189703, 7796, 0, 8192
189703, 1888, 1, 8192
190448, 7796, 0, 8192
190448, 1888, 1, 8192
191199, 7749, 0, 8192
191199, 1876, 1, 8192
191948, 7734, 0, 8192
191948, 1888, 1, 8192
192687, 7796, 0, 8192
192687, 1888, 1, 8192
193435, 7749, 0, 8192
193435, 1892, 1, 8192
194179, 7734, 0, 8192
194179, 1888, 1, 8192
194924, 7734, 0, 8192
194924, 1888, 1, 8192
195663, 7796, 0, 8192
195663, 1872, 1, 8192
196416, 7796, 0, 8192
196416, 1888, 1, 8192
197160, 7796, 0, 8192
197160, 1888, 1, 8192
197908, 7734, 0, 8192
197908, 1888, 1, 8192
198652, 7734, 0, 8192
198652, 1888, 1, 8192
199396, 7749, 0, 8192
199396, 1892, 1, 8192
200139, 7749, 0, 8192
200139, 1892, 1, 8192
200880, 7796, 0, 4096
200880, 1856, 1, 4096
201635, 7749, 0, 8192
201635, 1892, 1, 8192
202376, 7796, 0, 8192
202376, 1888, 1, 8192
203123, 7749, 0, 8192
203123, 1892, 1, 8192
203864, 7796, 0, 8192
203864, 1888, 1, 8192
204611, 7749, 0, 8192
204611, 1892, 1, 8192
205351, 7796, 0, 8192
205351, 1888, 1, 8192
206099, 7749, 0, 8192
206099, 1860, 1, 8192
206852, 7734, 0, 8192
206852, 1888, 1, 8192
207595, 7749, 0, 8192
207595, 1892, 1, 8192
208340, 7749, 0, 8192
208340, 1892, 1, 8192
209079, 7796, 0, 8192
209079, 1888, 1, 8192
209824, 7796, 0, 8192
209824, 1888, 1, 8192
210571, 7749, 0, 8192
210571, 1892, 1, 8192
211319, 7749, 0, 8192
211319, 1876, 1, 8192
212063, 7796, 0, 8192
212063, 1888, 1, 8192
212811, 7749, 0, 8192
212811, 1892, 1, 8192
213552, 7796, 0, 8192
213552, 1888, 1, 8192
214299, 7749, 0, 8192
214299, 1892, 1, 8192
215043, 7749, 0, 8192
215043, 1892, 1, 8192
215787, 7749, 0, 8192
215787, 1876, 1, 8192
216536, 7796, 0, 8192
216536, 1888, 1, 8192
217279, 7796, 0, 8192
217279, 1888, 1, 8192
218027, 7749, 0, 8192
218027, 1892, 1, 8192
218767, 7796, 0, 8192
218767, 1888, 1, 8192
219511, 7796, 0, 8192
219511, 1888, 1, 8192
220259, 7749, 0, 8192
220259, 1892, 1, 8192
221003, 7734, 0, 8192
221003, 1857, 1, 8192
221756, 7749, 0, 8192
221756, 1892, 1, 8192
222495, 7796, 0, 8192
222496, 1888, 1, 8192
223240, 7796, 0, 8192
223240, 1888, 1, 8192
223987, 7749, 0, 8192
223987, 1892, 1, 8192
224731, 7749, 0, 8192
224731, 1892, 1, 8192
225475, 7734, 0, 8192
225475, 1888, 1, 8192
226216, 7796, 0, 4096
226216, 1856, 1, 4096
226971, 7734, 0, 8192
226971, 1888, 1, 8192
227715, 7749, 0, 8192
227715, 1892, 1, 8192
228455, 7796, 0, 8192
228455, 1888, 1, 8192
229199, 7796, 0, 8192
229199, 1888, 1, 8192
229947, 7734, 0, 8192
229947, 1888, 1, 8192
230687, 7796, 0, 8192
230687, 1888, 1, 8192
231439, 7734, 0, 8192
231439, 1873, 1, 8192
232187, 7734, 0, 8192
232187, 1888, 1, 8192
232932, 7734, 0, 8192
232932, 1888, 1, 8192
233671, 7796, 0, 8192
233671, 1888, 1, 8192
234419, 7734, 0, 8192
234419, 1888, 1, 8192
235163, 7734, 0, 8192
235163, 1888, 1, 8192
235903, 7796, 0, 8192
235903, 1872, 1, 8192
236659, 7749, 0, 8192
236659, 1892, 1, 8192
237399, 7796, 0, 8192
237399, 1888, 1, 8192
238143, 7796, 0, 8192
238143, 1888, 1, 8192
238887, 7796, 0, 8192
238887, 1888, 1, 8192
239631, 7796, 0, 8192
239631, 1888, 1, 8192
240379, 7749, 0, 8192
240379, 1892, 1, 8192
241119, 7796, 0, 4096
241119, 1856, 1, 4096
241871, 7796, 0, 8192
241871, 1888, 1, 8192
242619, 7734, 0, 8192
242619, 1888, 1, 8192
243363, 7734, 0, 8192
243363, 1888, 1, 8192
244103, 7796, 0, 8192
244103, 1888, 1, 8192
244847, 7796, 0, 8192
244847, 1888, 1, 8192
245594, 7749, 0, 8192
245594, 1892, 1, 8192
246339, 7734, 0, 8192
246339, 1857, 1, 8192
247091, 7734, 0, 8192
247091, 1888, 1, 8192
247835, 7734, 0, 8192
247835, 1888, 1, 8192
248579, 7749, 0, 8192
248579, 1892, 1, 8192
249319, 7796, 0, 8192
249319, 1888, 1, 8192
250067, 7749, 0, 8192
250067, 1892, 1, 8192
250807, 7796, 0, 8192
250807, 1888, 1, 8192
251555, 7796, 0, 8192
251555, 1872, 1, 8192
252307, 7749, 0, 8192
252307, 1892, 1, 8192
253051, 7749, 0, 8192
253051, 1892, 1, 8192
253795, 7734, 0, 8192
253795, 1888, 1, 8192
254535, 7796, 0, 8192
254535, 1888, 1, 8192
255283, 7749, 0, 8192
255283, 1892, 1, 8192
256027, 7749, 0, 8192
256027, 1876, 1, 8192
256779, 7749, 0, 8192
256779, 1892, 1, 8192
257523, 7734, 0, 8192
257523, 1888, 1, 8192
258267, 7749, 0, 8192
258267, 1892, 1, 8192
259007, 7796, 0, 8192
259007, 1888, 1, 8192
259751, 7796, 0, 8192
259751, 1888, 1, 8192
260499, 7749, 0, 8192
260499, 1892, 1, 8192
261243, 7734, 0, 8192
261243, 1857, 1, 8192
261991, 7796, 0, 8192
261991, 1888, 1, 8192
262735, 7796, 0, 8192
262735, 1888, 1, 8192
263483, 7749, 0, 8192
263483, 1892, 1, 8192
264223, 7796, 0, 8192
264223, 1888, 1, 8192
264967, 7796, 0, 8192
264967, 1888, 1, 8192
265715, 7734, 0, 8192
265715, 1888, 1, 8192
266459, 7734, 0, 8192
266459, 1857, 1, 8192
267211, 7734, 0, 8192
267211, 1888, 1, 8192
267955, 7734, 0, 8192
267955, 1888, 1, 8192
268698, 7749, 0, 8192
268698, 1892, 1, 8192
269439, 7796, 0, 8192
269439, 1888, 1, 8192
270187, 7734, 0, 8192
270187, 1888, 1, 8192
270927, 7796, 0, 8192
270927, 1888, 1, 8192
271675, 7796, 0, 8192
271675, 1872, 1, 8192
272427, 7734, 0, 8192
272427, 1888, 1, 8192
273171, 7749, 0, 8192
273171, 1892, 1, 8192
273911, 7796, 0, 8192
273911, 1888, 1, 8192
274659, 7749, 0, 8192
274659, 1892, 1, 8192
275398, 7796, 0, 8192
275398, 1888, 1, 8192
276143, 7796, 0, 8192
276143, 1872, 1, 8192
276899, 7734, 0, 8192
276899, 1888, 1, 8192
277643, 7749, 0, 8192
277643, 1892, 1, 8192
278383, 7796, 0, 8192
278383, 1888, 1, 8192
279130, 7749, 0, 8192
279130, 1892, 1, 8192
279871, 7796, 0, 8192
279871, 1888, 1, 8192
280618, 7749, 0, 8192
280618, 1892, 1, 8192
281363, 7734, 0, 8192
281363, 1857, 1, 8192
282110, 7796, 0, 8192
282110, 1888, 1, 8192
282858, 7749, 0, 8192
282858, 1892, 1, 8192
283603, 7749, 0, 8192
283603, 1892, 1, 8192
284343, 7796, 0, 8192
284343, 1888, 1, 8192
285087, 7796, 0, 8192
285087, 1888, 1, 8192
285834, 7749, 0, 8192
285834, 1892, 1, 8192
286578, 7749, 0, 8192
286578, 1860, 1, 8192
287327, 7796, 0, 8192
287327, 1888, 1, 8192
288075, 7749, 0, 8192
288075, 1892, 1, 8192
288815, 7796, 0, 8192
288815, 1888, 1, 8192
289562, 7749, 0, 8192
289562, 1892, 1, 8192
290303, 7796, 0, 8192
290303, 1888, 1, 8192
291047, 7796, 0, 8192
291047, 1888, 1, 8192
291794, 7796, 0, 8192
291794, 1872, 1, 8192
292547, 7749, 0, 8192
292547, 1892, 1, 8192
293287, 7796, 0, 8192
293287, 1888, 1, 8192
294034, 7749, 0, 8192
294034, 1892, 1, 8192
294775, 7796, 0, 8192
294775, 1888, 1, 8192
295523, 7734, 0, 8192
295523, 1888, 1, 8192
296267, 7749, 0, 8192
296267, 1876, 1, 8192
297014, 7796, 0, 8192
297014, 1888, 1, 8192
297759, 7796, 0, 8192
297759, 1888, 1, 8192
298506, 7734, 0, 8192
298506, 1888, 1, 8192
299250, 7749, 0, 8192
299250, 1892, 1, 8192
299990, 7796, 0, 8192
299990, 1888, 1, 8192
