693, 26, 0, 16384
693, 18, 1, 45056
693, 20, 1, 45056
693, 7, 1, 8192
693, 15, 1, 45056
693, 16, 0, 65536
693, 10, 1, 8192
693, 6, 1, 4096
693, 6, 1, 8192
693, 22, 0, 65536
693, 7, 1, 8192
693, 15, 0, 65536
693, 15, 0, 65536
693, 9, 1, 8192
693, 9, 1, 8192
693, 19, 0, 65536
693, 12, 1, 28672
693, 14, 0, 65536
693, 8, 1, 4096
693, 8, 1, 8192
693, 7, 0, 8192
694, 10, 1, 8192
694, 14, 1, 49152
694, 7, 0, 8192
694, 5, 0, 512
694, 17, 0, 65536
694, 32, 0, 65536
694, 13, 1, 8192
694, 6, 1, 4096
694, 11, 1, 28672
694, 5, 1, 1024
694, 6, 1, 8192
901, 45, 0, 16384
901, 14, 1, 8192
901, 10, 1, 16384
901, 6, 1, 8192
901, 6, 1, 8192
901, 6, 0, 4096
901, 8, 1, 8192
901, 7, 1, 12288
901, 6, 1, 8192
901, 15, 0, 65536
901, 17, 0, 65536
901, 15, 0, 65536
901, 16, 0, 65536
901, 10, 1, 16384
901, 10, 0, 32768
901, 9, 1, 16384
901, 17, 0, 65536
901, 8, 1, 8192
902, 17, 1, 45056
902, 9, 1, 8192
902, 8, 1, 4096
902, 16, 0, 65536
902, 15, 1, 8192
902, 6, 0, 8192
902, 7, 1, 8192
902, 5, 1, 4096
902, 18, 1, 49152
902, 9, 1, 8192
902, 6, 0, 4096
902, 19, 0, 65536
902, 20, 0, 65536
902, 10, 1, 8192
902, 7, 1, 4096
902, 19, 1, 16384
902, 7, 1, 12288
902, 10, 1, 8192
902, 16, 1, 8192
902, 15, 0, 65536
902, 20, 0, 32768
902, 11, 1, 8192
902, 7, 0, 16384
902, 5, 1, 8192
902, 11, 1, 8192
902, 5, 0, 512
902, 12, 1, 8192
902, 8, 1, 8192
902, 15, 0, 65536
902, 17, 0, 65536
902, 10, 1, 8192
902, 9, 1, 8192
902, 17, 1, 28672
1033, 37, 0, 65536
1033, 20, 1, 45056
1036, 24, 1, 8192
1040, 29, 0, 4096
1041, 27, 1, 28672
1044, 34, 1, 45056
1049, 29, 1, 8192
1053, 36, 0, 16384
1053, 15, 0, 16384
1053, 19, 1, 16384
1056, 29, 1, 8192
1061, 35, 1, 8192
1065, 31, 0, 4096
1065, 32, 1, 28672
1069, 47, 0, 65536
1069, 21, 1, 8192
1073, 29, 1, 45056
1076, 31, 0, 65536
1076, 15, 0, 16384
1076, 18, 1, 45056
1081, 37, 1, 45056
1085, 18, 1, 8192
1088, 25, 1, 45056
1092, 29, 0, 65536
1093, 15, 1, 8192
1097, 20, 1, 4096
1101, 28, 1, 8192
1104, 33, 0, 65536
1105, 16, 1, 8192
1109, 31, 0, 65536
1109, 18, 0, 65536
1109, 16, 1, 8192
1112, 24, 1, 8192
1117, 41, 0, 65536
1117, 32, 1, 28672
1121, 42, 0, 65536
1121, 24, 1, 4096
1125, 32, 1, 8192
1129, 30, 0, 8192
1129, 30, 1, 8192
1132, 31, 1, 49152
1137, 31, 0, 8192
1137, 13, 0, 512
1137, 21, 0, 65536
1137, 20, 0, 65536
1137, 18, 1, 8192
1141, 31, 1, 4096
1145, 32, 1, 28672
1148, 34, 1, 1024
1152, 37, 1, 8192
1396, 56, 0, 16384
1396, 13, 1, 8192
1396, 8, 1, 16384
1396, 8, 1, 8192
1396, 7, 1, 8192
1396, 7, 0, 4096
1396, 8, 1, 8192
1396, 7, 1, 12288
1396, 7, 1, 8192
1396, 16, 0, 65536
1397, 15, 0, 65536
1397, 27, 0, 65536
1397, 16, 0, 65536
1397, 10, 1, 16384
1397, 8, 0, 32768
1397, 9, 1, 16384
1397, 14, 0, 65536
1397, 6, 1, 8192
1397, 15, 1, 45056
1397, 6, 1, 8192
1397, 6, 1, 4096
1397, 15, 0, 65536
1397, 7, 1, 8192
1397, 5, 0, 8192
1397, 7, 1, 8192
1397, 6, 1, 4096
1397, 16, 1, 49152
1397, 25, 1, 8192
1397, 6, 0, 4096
1397, 14, 0, 65536
1397, 11, 0, 65536
1397, 7, 1, 8192
1397, 36, 1, 4096
1397, 7, 1, 16384
1397, 25, 1, 12288
1397, 16, 1, 8192
1397, 6, 1, 8192
1397, 16, 0, 65536
1397, 6, 0, 32768
1397, 6, 1, 8192
1397, 8, 0, 16384
1397, 6, 1, 8192
1397, 5, 1, 8192
1397, 4, 0, 512
1397, 5, 1, 8192
1397, 14, 1, 8192
1397, 16, 0, 65536
1397, 15, 0, 65536
1397, 5, 1, 8192
1398, 11, 1, 8192
1398, 12, 1, 28672
1529, 43, 0, 65536
1529, 33, 1, 45056
1532, 30, 1, 8192
1537, 32, 0, 4096
1537, 26, 1, 28672
1541, 37, 1, 45056
1544, 31, 1, 8192
1549, 34, 0, 16384
1549, 19, 0, 16384
1549, 24, 1, 16384
1553, 33, 1, 8192
1556, 31, 1, 8192
1561, 31, 0, 4096
1561, 30, 1, 28672
1565, 42, 0, 65536
1565, 25, 1, 8192
1569, 40, 1, 45056
1573, 38, 0, 65536
1573, 17, 0, 16384
1573, 24, 1, 45056
1577, 42, 1, 45056
1581, 28, 1, 8192
1584, 42, 1, 45056
1589, 43, 0, 65536
1589, 21, 1, 8192
1593, 34, 1, 4096
1596, 29, 1, 8192
1601, 41, 0, 65536
1601, 26, 1, 8192
1605, 46, 0, 65536
1605, 27, 0, 65536
1606, 22, 1, 8192
1609, 35, 1, 8192
1613, 43, 0, 65536
1613, 42, 1, 28672
1617, 41, 0, 65536
1617, 21, 1, 4096
1620, 29, 1, 8192
1625, 32, 0, 8192
1625, 24, 1, 8192
1629, 43, 1, 49152
1632, 35, 0, 8192
1632, 18, 0, 512
1633, 23, 0, 65536
1633, 22, 0, 65536
1633, 17, 1, 8192
1636, 36, 1, 4096
1640, 35, 1, 28672
1645, 38, 1, 1024
1649, 46, 1, 8192
1905, 57, 0, 16384
1905, 13, 1, 8192
1905, 8, 1, 16384
1905, 7, 1, 8192
1905, 8, 1, 8192
1905, 6, 0, 4096
1905, 7, 1, 8192
1905, 7, 1, 12288
1905, 7, 1, 8192
1905, 15, 0, 65536
1905, 18, 0, 65536
1905, 16, 0, 65536
1905, 16, 0, 65536
1905, 10, 1, 16384
1905, 9, 0, 32768
1905, 10, 1, 16384
1905, 17, 0, 65536
1905, 9, 1, 8192
1905, 17, 1, 45056
1905, 6, 1, 8192
1905, 6, 1, 4096
1905, 15, 0, 65536
1905, 6, 1, 8192
1905, 5, 0, 8192
1905, 16, 1, 8192
1905, 5, 1, 4096
1905, 16, 1, 49152
1905, 6, 1, 8192
1905, 5, 0, 4096
1905, 14, 0, 65536
1905, 14, 0, 65536
1905, 7, 1, 8192
1905, 9, 1, 4096
1905, 9, 1, 16384
1905, 35, 1, 12288
1905, 10, 1, 8192
1905, 8, 1, 8192
1905, 21, 0, 65536
1905, 11, 0, 32768
1905, 8, 1, 8192
1905, 7, 0, 16384
1905, 5, 1, 8192
1905, 8, 1, 8192
1905, 6, 0, 512
1905, 8, 1, 8192
1905, 22, 1, 8192
1905, 13, 0, 65536
1906, 16, 0, 65536
1906, 9, 1, 8192
1906, 19, 1, 8192
1906, 17, 1, 28672
2037, 44, 0, 65536
2037, 30, 1, 45056
2041, 31, 1, 8192
2045, 33, 0, 4096
2045, 26, 1, 28672
2048, 30, 1, 45056
2053, 33, 1, 8192
2057, 32, 0, 16384
2057, 18, 0, 16384
2057, 21, 1, 16384
2061, 32, 1, 8192
2065, 33, 1, 8192
2068, 32, 0, 4096
2068, 28, 1, 28672
2073, 41, 0, 65536
2073, 21, 1, 8192
2077, 35, 1, 45056
2080, 41, 0, 65536
2081, 16, 0, 16384
2081, 29, 1, 45056
2085, 44, 1, 45056
2088, 32, 1, 8192
2093, 39, 1, 45056
2097, 41, 0, 65536
2097, 24, 1, 8192
2100, 22, 1, 4096
2105, 33, 1, 8192
2109, 42, 0, 65536
2109, 31, 1, 8192
2112, 35, 0, 65536
2113, 21, 0, 65536
2113, 17, 1, 8192
2117, 51, 1, 8192
2120, 50, 0, 65536
2121, 37, 1, 28672
2125, 40, 0, 65536
2125, 18, 1, 4096
2128, 20, 1, 8192
2132, 22, 0, 8192
2133, 15, 1, 8192
2137, 30, 1, 49152
2141, 30, 0, 8192
2141, 12, 0, 512
2141, 17, 0, 65536
2141, 16, 0, 65536
2141, 15, 1, 8192
2145, 20, 1, 4096
2149, 29, 1, 28672
2152, 25, 1, 1024
2156, 26, 1, 8192
2413, 35, 0, 16384
2413, 14, 1, 8192
2413, 11, 1, 16384
2413, 8, 1, 8192
2413, 8, 1, 8192
2413, 8, 0, 4096
2413, 8, 1, 8192
2413, 8, 1, 12288
2413, 19, 1, 8192
2413, 23, 0, 65536
2413, 14, 0, 65536
2413, 15, 0, 65536
2413, 13, 0, 65536
2413, 11, 1, 16384
2413, 11, 0, 32768
2413, 9, 1, 16384
2413, 33, 0, 65536
2413, 9, 1, 8192
2413, 14, 1, 45056
2413, 7, 1, 8192
2413, 7, 1, 4096
2413, 13, 0, 65536
2413, 6, 1, 8192
2413, 11, 0, 8192
2413, 5, 1, 8192
2413, 4, 1, 4096
2413, 13, 1, 49152
2413, 8, 1, 8192
2413, 7, 0, 4096
2413, 9, 0, 65536
2413, 13, 0, 65536
2413, 6, 1, 8192
2413, 4, 1, 4096
2413, 8, 1, 16384
2413, 7, 1, 12288
2413, 5, 1, 8192
2413, 6, 1, 8192
2413, 24, 0, 65536
2413, 7, 0, 32768
2413, 6, 1, 8192
2413, 14, 0, 16384
2413, 5, 1, 8192
2413, 4, 1, 8192
2413, 5, 0, 512
2413, 6, 1, 8192
2413, 10, 1, 8192
2413, 24, 0, 65536
2413, 15, 0, 65536
2413, 8, 1, 8192
2413, 20, 1, 8192
2413, 14, 1, 28672
2544, 47, 0, 65536
2545, 30, 1, 45056
2549, 37, 1, 8192
2552, 36, 0, 4096
2552, 26, 1, 28672
2557, 48, 1, 45056
2561, 41, 1, 8192
2564, 44, 0, 16384
2565, 19, 0, 16384
2565, 20, 1, 16384
2569, 37, 1, 8192
2572, 24, 1, 8192
2577, 33, 0, 4096
2577, 27, 1, 28672
2581, 52, 0, 65536
2581, 24, 1, 8192
2585, 47, 1, 45056
2589, 48, 0, 65536
2589, 18, 0, 16384
2590, 45, 1, 45056
2593, 32, 1, 45056
2597, 36, 1, 8192
2600, 33, 1, 45056
2605, 43, 0, 65536
2605, 22, 1, 8192
2608, 35, 1, 4096
2613, 36, 1, 8192
2617, 66, 0, 65536
2617, 26, 1, 8192
2620, 51, 0, 65536
2621, 24, 0, 65536
2621, 41, 1, 8192
2624, 30, 1, 8192
2628, 54, 0, 65536
2629, 33, 1, 28672
2633, 46, 0, 65536
2633, 28, 1, 4096
2637, 37, 1, 8192
2641, 46, 0, 8192
2641, 37, 1, 8192
2644, 42, 1, 49152
2649, 34, 0, 8192
2649, 25, 0, 512
2649, 23, 0, 65536
2649, 18, 0, 65536
2649, 21, 1, 8192
2653, 48, 1, 4096
2657, 40, 1, 28672
2660, 31, 1, 1024
2665, 40, 1, 8192
2897, 41, 0, 16384
2897, 12, 1, 8192
2897, 7, 1, 16384
2897, 5, 1, 8192
2897, 6, 1, 8192
2897, 5, 0, 4096
2897, 4, 1, 8192
2897, 6, 1, 12288
2897, 5, 1, 8192
2897, 13, 0, 65536
2897, 13, 0, 65536
2897, 27, 0, 65536
2897, 16, 0, 65536
2897, 9, 1, 16384
2897, 9, 0, 32768
2897, 9, 1, 16384
2897, 12, 0, 65536
2897, 7, 1, 8192
2897, 11, 1, 45056
2897, 8, 1, 8192
2897, 6, 1, 4096
2897, 9, 0, 65536
2897, 7, 1, 8192
2897, 6, 0, 8192
2897, 7, 1, 8192
2897, 5, 1, 4096
2897, 17, 1, 49152
2897, 7, 1, 8192
2897, 4, 0, 4096
2897, 18, 0, 65536
2897, 18, 0, 65536
2897, 7, 1, 8192
2897, 13, 1, 4096
2897, 9, 1, 16384
2897, 35, 1, 12288
2897, 12, 1, 8192
2897, 19, 1, 8192
2897, 20, 0, 65536
2897, 13, 0, 32768
2897, 23, 1, 8192
2897, 4, 0, 16384
2897, 6, 1, 8192
2897, 6, 1, 8192
2897, 6, 0, 512
2897, 6, 1, 8192
2897, 9, 1, 8192
2898, 17, 0, 65536
2898, 9, 0, 65536
2898, 7, 1, 8192
2898, 9, 1, 8192
2898, 11, 1, 28672
3029, 37, 0, 65536
3029, 23, 1, 45056
3033, 32, 1, 8192
3036, 35, 0, 4096
3036, 19, 1, 28672
3041, 30, 1, 45056
3045, 27, 1, 8192
3048, 36, 0, 16384
3048, 26, 0, 16384
3049, 18, 1, 16384
3057, 71, 1, 8192
3057, 24, 1, 8192
3060, 25, 0, 4096
3060, 20, 1, 28672
3065, 34, 0, 65536
3065, 25, 1, 8192
3069, 34, 1, 45056
3072, 32, 0, 65536
3072, 12, 0, 16384
3072, 19, 1, 45056
3077, 37, 1, 45056
3081, 26, 1, 8192
3084, 31, 1, 45056
3089, 31, 0, 65536
3089, 16, 1, 8192
3093, 28, 1, 4096
3096, 23, 1, 8192
3101, 46, 0, 65536
3101, 22, 1, 8192
3105, 42, 0, 65536
3105, 22, 0, 65536
3105, 29, 1, 8192
3109, 21, 1, 8192
3113, 30, 0, 65536
3113, 22, 1, 28672
3116, 25, 0, 65536
3117, 15, 1, 4096
3121, 29, 1, 8192
3125, 35, 0, 8192
3125, 15, 1, 8192
3129, 30, 1, 49152
3133, 37, 0, 8192
3133, 15, 0, 512
3133, 25, 0, 65536
3133, 28, 0, 65536
3133, 22, 1, 8192
3137, 20, 1, 4096
3141, 38, 1, 28672
3144, 29, 1, 1024
3149, 46, 1, 8192
3404, 41, 0, 16384
3404, 9, 1, 8192
3404, 5, 1, 16384
3404, 6, 1, 8192
3404, 5, 1, 8192
3404, 4, 0, 4096
3404, 5, 1, 8192
3404, 6, 1, 12288
3404, 5, 1, 8192
3404, 12, 0, 65536
3404, 12, 0, 65536
3404, 10, 0, 65536
3404, 11, 0, 65536
3404, 9, 1, 16384
3404, 7, 0, 32768
3405, 7, 1, 16384
3405, 11, 0, 65536
3405, 5, 1, 8192
3405, 8, 1, 45056
3405, 15, 1, 8192
3405, 5, 1, 4096
3405, 13, 0, 65536
3405, 6, 1, 8192
3405, 4, 0, 8192
3405, 5, 1, 8192
3405, 4, 1, 4096
3405, 18, 1, 49152
3405, 5, 1, 8192
3405, 4, 0, 4096
3405, 10, 0, 65536
3405, 11, 0, 65536
3405, 4, 1, 8192
3405, 7, 1, 4096
3405, 21, 1, 16384
3405, 6, 1, 12288
3405, 4, 1, 8192
3405, 9, 1, 8192
3405, 10, 0, 65536
3405, 7, 0, 32768
3405, 5, 1, 8192
3405, 8, 0, 16384
3405, 10, 1, 8192
3405, 4, 1, 8192
3405, 3, 0, 512
3405, 3, 1, 8192
3405, 4, 1, 8192
3405, 15, 0, 65536
3405, 11, 0, 65536
3405, 5, 1, 8192
3405, 8, 1, 8192
3405, 12, 1, 28672
3537, 45, 0, 65536
3537, 31, 1, 45056
3541, 40, 1, 8192
3545, 33, 0, 4096
3545, 39, 1, 28672
3548, 33, 1, 45056
3553, 37, 1, 8192
3557, 40, 0, 16384
3557, 17, 0, 16384
3557, 25, 1, 16384
3561, 38, 1, 8192
3565, 41, 1, 8192
3568, 35, 0, 4096
3569, 25, 1, 28672
3573, 51, 0, 65536
3573, 24, 1, 8192
3576, 45, 1, 45056
3581, 47, 0, 65536
3581, 32, 0, 16384
3581, 34, 1, 45056
3585, 40, 1, 45056
3589, 39, 1, 8192
3592, 33, 1, 45056
3597, 47, 0, 65536
3597, 23, 1, 8192
3600, 32, 1, 4096
3605, 33, 1, 8192
3609, 44, 0, 65536
3609, 25, 1, 8192
3612, 45, 0, 65536
3613, 21, 0, 65536
3613, 27, 1, 8192
3616, 22, 1, 8192
3620, 50, 0, 65536
3621, 29, 1, 28672
3625, 43, 0, 65536
3625, 25, 1, 4096
3629, 44, 1, 8192
3633, 39, 0, 8192
3633, 23, 1, 8192
3637, 61, 1, 49152
3641, 39, 0, 8192
3641, 16, 0, 512
3641, 26, 0, 65536
3641, 24, 0, 65536
3642, 23, 1, 8192
3645, 35, 1, 4096
3649, 38, 1, 28672
3652, 34, 1, 1024
3657, 37, 1, 8192
3913, 37, 0, 16384
3913, 14, 1, 8192
3913, 9, 1, 16384
3913, 7, 1, 8192
3913, 6, 1, 8192
3913, 6, 0, 4096
3913, 6, 1, 8192
3913, 6, 1, 12288
3913, 6, 1, 8192
3913, 14, 0, 65536
3913, 16, 0, 65536
3913, 14, 0, 65536
3913, 14, 0, 65536
3913, 7, 1, 16384
3913, 8, 0, 32768
3913, 8, 1, 16384
3913, 11, 0, 65536
3913, 5, 1, 8192
3913, 9, 1, 45056
3913, 6, 1, 8192
3913, 6, 1, 4096
3913, 14, 0, 65536
3913, 6, 1, 8192
3913, 6, 0, 8192
3913, 5, 1, 8192
3913, 5, 1, 4096
3913, 10, 1, 49152
3913, 5, 1, 8192
3913, 4, 0, 4096
3913, 13, 0, 65536
3913, 13, 0, 65536
3913, 6, 1, 8192
3913, 24, 1, 4096
3913, 28, 1, 16384
3913, 7, 1, 12288
3913, 23, 1, 8192
3913, 5, 1, 8192
3913, 20, 0, 65536
3913, 10, 0, 32768
3913, 5, 1, 8192
3913, 6, 0, 16384
3913, 5, 1, 8192
3913, 5, 1, 8192
3913, 5, 0, 512
3913, 5, 1, 8192
3914, 14, 1, 8192
3914, 16, 0, 65536
3914, 15, 0, 65536
3914, 5, 1, 8192
3914, 14, 1, 8192
3914, 13, 1, 28672
4045, 52, 0, 65536
4045, 22, 1, 45056
4049, 27, 1, 8192
4052, 24, 0, 4096
4052, 17, 1, 28672
4057, 28, 1, 45056
4061, 32, 1, 8192
4064, 26, 0, 16384
4064, 12, 0, 16384
4064, 14, 1, 16384
4069, 23, 1, 8192
4073, 28, 1, 8192
4077, 26, 0, 4096
4077, 24, 1, 28672
4080, 25, 0, 65536
4081, 26, 1, 8192
4085, 34, 1, 45056
4088, 35, 0, 65536
4088, 13, 0, 16384
4088, 22, 1, 45056
4093, 31, 1, 45056
4097, 27, 1, 8192
4100, 25, 1, 45056
4104, 33, 0, 65536
4105, 20, 1, 8192
4109, 34, 1, 4096
4113, 27, 1, 8192
4116, 32, 0, 65536
4116, 16, 1, 8192
4121, 44, 0, 65536
4121, 19, 0, 65536
4121, 16, 1, 8192
4124, 24, 1, 8192
4128, 32, 0, 65536
4129, 18, 1, 28672
4133, 34, 0, 65536
4133, 19, 1, 4096
4136, 26, 1, 8192
4140, 21, 0, 8192
4141, 16, 1, 8192
4145, 28, 1, 49152
4149, 20, 0, 8192
4149, 13, 0, 512
4149, 15, 0, 65536
4149, 13, 0, 65536
4149, 11, 1, 8192
4153, 17, 1, 4096
4157, 24, 1, 28672
4160, 18, 1, 1024
4164, 21, 1, 8192
4397, 42, 0, 16384
4397, 12, 1, 8192
4397, 9, 1, 16384
4397, 6, 1, 8192
4397, 8, 1, 8192
4397, 6, 0, 4096
4397, 6, 1, 8192
4397, 8, 1, 12288
4397, 6, 1, 8192
4397, 15, 0, 65536
4397, 14, 0, 65536
4397, 14, 0, 65536
4397, 15, 0, 65536
4397, 7, 1, 16384
4397, 11, 0, 32768
4397, 8, 1, 16384
4397, 12, 0, 65536
4397, 6, 1, 8192
4397, 10, 1, 45056
4397, 6, 1, 8192
4397, 5, 1, 4096
4397, 15, 0, 65536
4397, 7, 1, 8192
4397, 5, 0, 8192
4397, 6, 1, 8192
4397, 6, 1, 4096
4397, 16, 1, 49152
4397, 6, 1, 8192
4397, 5, 0, 4096
4397, 14, 0, 65536
4397, 14, 0, 65536
4397, 9, 1, 8192
4397, 41, 1, 4096
4397, 26, 1, 16384
4397, 16, 1, 12288
4397, 19, 1, 8192
4397, 11, 1, 8192
4397, 20, 0, 65536
4397, 11, 0, 32768
4397, 6, 1, 8192
4397, 7, 0, 16384
4397, 5, 1, 8192
4397, 6, 1, 8192
4397, 4, 0, 512
4397, 9, 1, 8192
4398, 24, 1, 8192
4398, 20, 0, 65536
4398, 17, 0, 65536
4398, 6, 1, 8192
4398, 18, 1, 8192
4398, 17, 1, 28672
4528, 39, 0, 65536
4529, 25, 1, 45056
4533, 31, 1, 8192
4536, 35, 0, 4096
4536, 26, 1, 28672
4541, 46, 1, 45056
4544, 32, 1, 8192
4548, 41, 0, 16384
4549, 18, 0, 16384
4549, 24, 1, 16384
4553, 36, 1, 8192
4556, 39, 1, 8192
4561, 44, 0, 4096
4561, 32, 1, 28672
4564, 40, 0, 65536
4565, 25, 1, 8192
4569, 51, 1, 45056
4572, 44, 0, 65536
4572, 17, 0, 16384
4572, 28, 1, 45056
4577, 36, 1, 45056
4581, 35, 1, 8192
4584, 49, 1, 45056
4589, 42, 0, 65536
4589, 24, 1, 8192
4592, 39, 1, 4096
4597, 41, 1, 8192
4601, 45, 0, 65536
4601, 23, 1, 8192
4604, 41, 0, 65536
4605, 30, 0, 65536
4605, 22, 1, 8192
4609, 36, 1, 8192
4612, 48, 0, 65536
4613, 28, 1, 28672
4617, 45, 0, 65536
4617, 26, 1, 4096
4620, 32, 1, 8192
4625, 38, 0, 8192
4625, 25, 1, 8192
4628, 36, 1, 49152
4633, 33, 0, 8192
4633, 20, 0, 512
4633, 24, 0, 65536
4633, 21, 0, 65536
4633, 21, 1, 8192
4637, 34, 1, 4096
4641, 37, 1, 28672
4645, 34, 1, 1024
4648, 33, 1, 8192
4953, 48383, 0, 16384
4953, 28, 1, 8192
4953, 12, 1, 16384
4953, 9, 1, 8192
4953, 9, 1, 8192
4953, 10, 0, 4096
4953, 8, 1, 8192
4953, 8, 1, 12288
4953, 6, 1, 8192
4953, 21, 0, 65536
4953, 17, 0, 65536
4953, 17, 0, 65536
4953, 17, 0, 65536
4953, 11, 1, 16384
4953, 12, 0, 32768
4953, 21, 1, 16384
4953, 18, 0, 65536
4953, 14, 1, 8192
4953, 24, 1, 45056
4953, 10, 1, 8192
4953, 10, 1, 4096
4953, 20, 0, 65536
4953, 9, 1, 8192
4953, 7, 0, 8192
4953, 11, 1, 8192
4953, 8, 1, 4096
4953, 12, 1, 49152
4953, 12, 1, 8192
4953, 7, 0, 4096
4953, 17, 0, 65536
4953, 16, 0, 65536
4953, 10, 1, 8192
4953, 9, 1, 4096
4969, 43, 1, 16384
4969, 27, 1, 12288
4969, 8, 1, 8192
4969, 9, 1, 8192
4970, 39, 0, 65536
4970, 17, 0, 32768
4970, 14, 1, 8192
4970, 32, 0, 16384
4970, 16, 1, 8192
4970, 11, 1, 8192
4970, 18, 0, 512
4970, 23, 1, 8192
4971, 16, 1, 8192
4971, 41, 0, 65536
4971, 16, 0, 65536
4971, 8, 1, 8192
4971, 6, 1, 8192
4971, 35, 1, 28672
4972, 53, 0, 65536
4973, 43, 1, 45056
4976, 37, 1, 8192
4981, 31, 0, 4096
4984, 41, 1, 28672
4989, 35, 1, 45056
4990, 25, 1, 8192
4992, 29, 0, 16384
4994, 31, 0, 16384
4997, 125, 1, 16384
4997, 27, 1, 8192
5001, 35, 1, 8192
5005, 25, 0, 4096
5005, 22, 1, 28672
5008, 25, 0, 65536
5013, 24, 1, 8192
5014, 25, 1, 45056
5016, 46, 0, 65536
5018, 20, 0, 16384
5021, 36, 1, 45056
5022, 23, 1, 45056
5024, 22, 1, 8192
5026, 23, 1, 45056
5029, 35, 0, 65536
5032, 41, 1, 8192
5033, 30, 1, 4096
5037, 35, 1, 8192
5038, 33, 0, 65536
5041, 24, 1, 8192
5050, 32, 0, 65536
5070, 25, 0, 65536
5098, 30, 1, 8192
5104, 34, 1, 8192
5109, 43, 0, 65536
5113, 31, 1, 28672
5113, 24, 0, 65536
