41041, 116, 1, 8192
41541, 96, 0, 8192
41541, 124, 1, 8192
42057, 67, 0, 8192
42057, 69, 1, 8192
42557, 130, 0, 8192
42557, 124, 1, 8192
43057, 88, 0, 8192
43057, 124, 1, 8192
44057, 132, 0, 65536
44057, 124, 1, 65536
44561, 85, 0, 8192
44561, 125, 1, 8192
45557, 126, 0, 8192
45557, 120, 1, 8192
46057, 90, 0, 65536
46057, 124, 1, 65536
46565, 65, 0, 8192
46565, 67, 1, 8192
47069, 130, 0, 8192
47069, 125, 1, 8192
47569, 86, 0, 8192
47569, 124, 1, 8192
48565, 132, 0, 65536
48565, 124, 1, 65536
49065, 86, 0, 8192
49065, 124, 1, 8192
50210, 77, 0, 65536
50210, 54, 1, 65536
50713, 117, 0, 8192
50713, 183, 1, 8192
51573, 130, 0, 8192
51573, 124, 1, 8192
52077, 87, 0, 8192
52077, 125, 1, 8192
53073, 130, 0, 8192
53073, 124, 1, 8192
53577, 87, 0, 8192
53577, 125, 1, 8192
54573, 132, 0, 65536
54573, 124, 1, 65536
55173, 40, 0, 8192
55173, 60, 1, 8192
56089, 92, 0, 8192
56089, 65, 1, 8192
56765, 60, 0, 65536
56765, 125, 1, 65536
57713, 132, 0, 65536
57713, 124, 1, 65536
58213, 86, 0, 8192
58213, 124, 1, 8192
59213, 132, 0, 65536
59213, 124, 1, 65536
59717, 85, 0, 8192
59717, 125, 1, 8192
60713, 210, 0, 8192
60713, 234, 1, 8192
61492, 216, 0, 8192
61492, 250, 1, 8192
62237, 216, 0, 8192
62237, 250, 1, 8192
62981, 216, 0, 8192
62981, 250, 1, 8192
63721, 218, 0, 8192
63721, 250, 1, 8192
64468, 216, 0, 8192
64468, 250, 1, 8192
65213, 216, 0, 8192
65213, 248, 1, 8192
65961, 218, 0, 8192
65961, 250, 1, 8192
66709, 216, 0, 8192
66709, 250, 1, 8192
67453, 216, 0, 8192
67453, 250, 1, 8192
68197, 216, 0, 8192
68197, 250, 1, 8192
68937, 218, 0, 8192
68937, 250, 1, 8192
69685, 216, 0, 8192
69685, 250, 1, 8192
70425, 218, 0, 4096
70425, 246, 1, 4096
71181, 216, 0, 8192
71181, 250, 1, 8192
71921, 218, 0, 8192
71921, 250, 1, 8192
72669, 216, 0, 8192
72669, 250, 1, 8192
73409, 218, 0, 8192
73409, 250, 1, 8192
74156, 216, 0, 8192
74156, 250, 1, 8192
74897, 218, 0, 8192
74897, 250, 1, 8192
75649, 216, 0, 8192
75649, 248, 1, 8192
76393, 218, 0, 8192
76393, 250, 1, 8192
77137, 218, 0, 8192
77137, 250, 1, 8192
77885, 216, 0, 8192
77885, 250, 1, 8192
78629, 216, 0, 8192
78629, 250, 1, 8192
79369, 218, 0, 8192
79369, 250, 1, 8192
80125, 171, 0, 65536
80125, 242, 1, 65536
80869, 216, 0, 8192
80869, 250, 1, 8192
81609, 218, 0, 8192
81609, 250, 1, 8192
82353, 218, 0, 8192
82353, 250, 1, 8192
83097, 218, 0, 8192
83097, 250, 1, 8192
83845, 216, 0, 8192
83845, 250, 1, 8192
84589, 216, 0, 8192
84589, 250, 1, 8192
85333, 216, 0, 8192
85333, 246, 1, 8192
86085, 216, 0, 8192
86085, 250, 1, 8192
86829, 216, 0, 8192
86829, 250, 1, 8192
87569, 218, 0, 8192
87569, 250, 1, 8192
88313, 218, 0, 8192
88313, 250, 1, 8192
89060, 216, 0, 8192
89060, 250, 1, 8192
89805, 216, 0, 8192
89805, 250, 1, 8192
90549, 216, 0, 8192
90549, 246, 1, 8192
91317, 218, 0, 8192
91317, 250, 1, 8192
92065, 216, 0, 8192
92065, 250, 1, 8192
92808, 216, 0, 8192
92808, 250, 1, 8192
93553, 216, 0, 8192
93553, 250, 1, 8192
94297, 216, 0, 8192
94297, 250, 1, 8192
95037, 218, 0, 8192
95037, 250, 1, 8192
95789, 208, 0, 8192
95789, 234, 1, 8192
96565, 216, 0, 8192
96565, 250, 1, 8192
97305, 218, 0, 8192
97305, 250, 1, 8192
98053, 216, 0, 8192
98053, 250, 1, 8192
98793, 218, 0, 8192
98793, 250, 1, 8192
99540, 216, 0, 8192
99540, 250, 1, 8192
100280, 218, 0, 4096
100280, 248, 1, 4096
101036, 216, 0, 8192
101036, 250, 1, 8192
101776, 218, 0, 8192
101776, 250, 1, 8192
102524, 216, 0, 8192
102524, 250, 1, 8192
103264, 218, 0, 8192
103264, 250, 1, 8192
104013, 216, 0, 8192
104013, 250, 1, 8192
104752, 218, 0, 8192
104752, 250, 1, 8192
105500, 216, 0, 8192
105500, 246, 1, 8192
106249, 218, 0, 8192
106249, 250, 1, 8192
106996, 216, 0, 8192
106996, 250, 1, 8192
107740, 216, 0, 8192
107740, 250, 1, 8192
108481, 218, 0, 8192
108481, 250, 1, 8192
109225, 218, 0, 8192
109225, 250, 1, 8192
109969, 218, 0, 8192
109969, 250, 1, 8192
110720, 216, 0, 8192
110720, 248, 1, 8192
111465, 218, 0, 8192
111465, 250, 1, 8192
112212, 216, 0, 8192
112212, 250, 1, 8192
112953, 218, 0, 8192
112953, 250, 1, 8192
113700, 216, 0, 8192
113700, 250, 1, 8192
114444, 216, 0, 8192
114444, 250, 1, 8192
115189, 174, 0, 8192
115189, 188, 1, 8192
115941, 216, 0, 8192
115941, 250, 1, 8192
116680, 218, 0, 8192
116680, 250, 1, 8192
117428, 216, 0, 8192
117428, 250, 1, 8192
118172, 216, 0, 8192
118172, 250, 1, 8192
118913, 218, 0, 8192
118913, 250, 1, 8192
119657, 218, 0, 8192
119657, 250, 1, 8192
120404, 216, 0, 8192
120404, 246, 1, 8192
121156, 216, 0, 8192
121156, 250, 1, 8192
121901, 216, 0, 8192
121901, 250, 1, 8192
122644, 216, 0, 8192
122644, 250, 1, 8192
123385, 218, 0, 8192
123385, 250, 1, 8192
124129, 218, 0, 8192
124129, 250, 1, 8192
124872, 218, 0, 8192
124872, 250, 1, 8192
125617, 218, 0, 4096
125617, 246, 1, 4096
126372, 216, 0, 8192
126372, 250, 1, 8192
127117, 216, 0, 8192
127117, 250, 1, 8192
127860, 216, 0, 8192
127860, 250, 1, 8192
128604, 216, 0, 8192
128604, 250, 1, 8192
129344, 218, 0, 8192
129344, 250, 1, 8192
130092, 216, 0, 8192
130092, 250, 1, 8192
130836, 218, 0, 8192
130837, 248, 1, 8192
131589, 216, 0, 8192
131589, 250, 1, 8192
132328, 218, 0, 8192
132328, 250, 1, 8192
133076, 216, 0, 8192
133076, 250, 1, 8192
133820, 216, 0, 8192
133820, 250, 1, 8192
134560, 218, 0, 8192
134560, 250, 1, 8192
135304, 218, 0, 8192
135304, 248, 1, 8192
136060, 216, 0, 8192
136060, 250, 1, 8192
136804, 216, 0, 8192
136804, 250, 1, 8192
137548, 216, 0, 8192
137548, 250, 1, 8192
138292, 216, 0, 8192
138292, 250, 1, 8192
139032, 218, 0, 8192
139032, 250, 1, 8192
139776, 218, 0, 8192
139776, 250, 1, 8192
140520, 218, 0, 4096
140520, 246, 1, 4096
141272, 218, 0, 8192
141272, 250, 1, 8192
142017, 218, 0, 8192
142017, 250, 1, 8192
142760, 218, 0, 8192
142760, 250, 1, 8192
143508, 216, 0, 8192
143508, 250, 1, 8192
144248, 218, 0, 8192
144248, 250, 1, 8192
144992, 218, 0, 8192
144992, 250, 1, 8192
145736, 218, 0, 4096
145736, 246, 1, 4096
146492, 216, 0, 8192
146492, 250, 1, 8192
147236, 216, 0, 8192
147236, 250, 1, 8192
147980, 216, 0, 8192
147980, 250, 1, 8192
148720, 218, 0, 8192
148720, 250, 1, 8192
149464, 218, 0, 8192
149464, 250, 1, 8192
150212, 216, 0, 8192
150212, 250, 1, 8192
150956, 218, 0, 8192
150956, 248, 1, 8192
151708, 216, 0, 8192
151708, 250, 1, 8192
152448, 218, 0, 8192
152448, 250, 1, 8192
153196, 216, 0, 8192
153196, 250, 1, 8192
153940, 216, 0, 8192
153940, 250, 1, 8192
154680, 218, 0, 8192
154680, 250, 1, 8192
155424, 218, 0, 8192
155424, 248, 1, 8192
156176, 218, 0, 8192
156176, 250, 1, 8192
156920, 218, 0, 8192
156920, 250, 1, 8192
157667, 217, 0, 8192
157667, 250, 1, 8192
158407, 218, 0, 8192
158407, 250, 1, 8192
159156, 216, 0, 8192
159156, 250, 1, 8192
159900, 216, 0, 8192
159900, 250, 1, 8192
160640, 218, 0, 4096
160640, 246, 1, 4096
161396, 216, 0, 8192
161396, 250, 1, 8192
162136, 218, 0, 8192
162136, 250, 1, 8192
162884, 216, 0, 8192
162884, 250, 1, 8192
163628, 216, 0, 8192
163628, 250, 1, 8192
164372, 216, 0, 8192
164372, 250, 1, 8192
165112, 218, 0, 8192
165112, 250, 1, 8192
165860, 216, 0, 8192
165860, 246, 1, 8192
166612, 216, 0, 8192
166612, 250, 1, 8192
167356, 216, 0, 8192
167356, 250, 1, 8192
168100, 216, 0, 8192
168100, 250, 1, 8192
168844, 216, 0, 8192
168844, 250, 1, 8192
169588, 216, 0, 8192
169588, 250, 1, 8192
170331, 216, 0, 8192
170331, 250, 1, 8192
171076, 218, 0, 8192
171076, 248, 1, 8192
171827, 216, 0, 8192
171827, 250, 1, 8192
172568, 218, 0, 8192
172568, 250, 1, 8192
173316, 216, 0, 8192
173316, 250, 1, 8192
174060, 216, 0, 8192
174060, 250, 1, 8192
174803, 216, 0, 8192
174803, 250, 1, 8192
175544, 218, 0, 8192
175544, 248, 1, 8192
176300, 216, 0, 8192
176300, 250, 1, 8192
177044, 216, 0, 8192
177044, 250, 1, 8192
177787, 216, 0, 8192
177787, 250, 1, 8192
178532, 216, 0, 8192
178532, 250, 1, 8192
179275, 216, 0, 8192
179275, 250, 1, 8192
180019, 216, 0, 8192
180019, 250, 1, 8192
180763, 216, 0, 8192
180763, 246, 1, 8192
181516, 216, 0, 8192
181516, 250, 1, 8192
182260, 216, 0, 8192
182260, 250, 1, 8192
183000, 218, 0, 8192
183000, 250, 1, 8192
183743, 218, 0, 8192
183743, 250, 1, 8192
184487, 218, 0, 8192
184487, 250, 1, 8192
185236, 216, 0, 8192
185236, 250, 1, 8192
185976, 218, 0, 4096
185976, 246, 1, 4096
186728, 218, 0, 8192
186728, 250, 1, 8192
187475, 216, 0, 8192
187475, 250, 1, 8192
188216, 218, 0, 8192
188216, 250, 1, 8192
188963, 216, 0, 8192
188963, 250, 1, 8192
189703, 218, 0, 8192
189703, 250, 1, 8192
190448, 218, 0, 8192
190448, 250, 1, 8192
191199, 216, 0, 8192
191199, 248, 1, 8192
191948, 216, 0, 8192
191948, 250, 1, 8192
192687, 218, 0, 8192
192687, 250, 1, 8192
193435, 216, 0, 8192
193435, 250, 1, 8192
194179, 216, 0, 8192
194179, 250, 1, 8192
194924, 216, 0, 8192
194924, 250, 1, 8192
195663, 218, 0, 8192
195663, 248, 1, 8192
196416, 218, 0, 8192
196416, 250, 1, 8192
197160, 218, 0, 8192
197160, 250, 1, 8192
197908, 216, 0, 8192
197908, 250, 1, 8192
198652, 216, 0, 8192
198652, 250, 1, 8192
199396, 216, 0, 8192
199396, 250, 1, 8192
200139, 216, 0, 8192
200139, 250, 1, 8192
200880, 218, 0, 4096
200880, 246, 1, 4096
201635, 216, 0, 8192
201635, 250, 1, 8192
202376, 218, 0, 8192
202376, 250, 1, 8192
203123, 216, 0, 8192
203123, 250, 1, 8192
203864, 218, 0, 8192
203864, 250, 1, 8192
204611, 216, 0, 8192
204611, 250, 1, 8192
205351, 218, 0, 8192
205351, 250, 1, 8192
206099, 216, 0, 8192
206099, 246, 1, 8192
206852, 216, 0, 8192
206852, 250, 1, 8192
207595, 216, 0, 8192
207595, 250, 1, 8192
208340, 216, 0, 8192
208340, 250, 1, 8192
209079, 218, 0, 8192
209079, 250, 1, 8192
209824, 218, 0, 8192
209824, 250, 1, 8192
210571, 216, 0, 8192
210571, 250, 1, 8192
211319, 216, 0, 8192
211319, 248, 1, 8192
212063, 218, 0, 8192
212063, 250, 1, 8192
212811, 216, 0, 8192
212811, 250, 1, 8192
213552, 218, 0, 8192
213552, 250, 1, 8192
214299, 216, 0, 8192
214299, 250, 1, 8192
215043, 216, 0, 8192
215043, 250, 1, 8192
215787, 216, 0, 8192
215787, 248, 1, 8192
216536, 218, 0, 8192
216536, 250, 1, 8192
217279, 218, 0, 8192
217279, 250, 1, 8192
218027, 216, 0, 8192
218027, 250, 1, 8192
218767, 218, 0, 8192
218767, 250, 1, 8192
219511, 218, 0, 8192
219511, 250, 1, 8192
220259, 216, 0, 8192
220259, 250, 1, 8192
221003, 216, 0, 8192
221003, 246, 1, 8192
221756, 216, 0, 8192
221756, 250, 1, 8192
222496, 218, 0, 8192
222496, 250, 1, 8192
223240, 218, 0, 8192
223240, 250, 1, 8192
223987, 216, 0, 8192
223987, 250, 1, 8192
224731, 216, 0, 8192
224731, 250, 1, 8192
225475, 216, 0, 8192
225475, 250, 1, 8192
226216, 218, 0, 4096
226216, 246, 1, 4096
226971, 216, 0, 8192
226971, 250, 1, 8192
227715, 216, 0, 8192
227715, 250, 1, 8192
228455, 218, 0, 8192
228455, 250, 1, 8192
229199, 218, 0, 8192
229199, 250, 1, 8192
229947, 216, 0, 8192
229947, 250, 1, 8192
230687, 218, 0, 8192
230687, 250, 1, 8192
231439, 216, 0, 8192
231439, 248, 1, 8192
232187, 216, 0, 8192
232187, 250, 1, 8192
232932, 216, 0, 8192
232932, 250, 1, 8192
233671, 218, 0, 8192
233671, 250, 1, 8192
234419, 216, 0, 8192
234419, 250, 1, 8192
235163, 216, 0, 8192
235163, 250, 1, 8192
235903, 218, 0, 8192
235903, 248, 1, 8192
236659, 216, 0, 8192
236659, 250, 1, 8192
237399, 218, 0, 8192
237399, 250, 1, 8192
238143, 218, 0, 8192
238143, 250, 1, 8192
238887, 218, 0, 8192
238887, 250, 1, 8192
239631, 218, 0, 8192
239631, 250, 1, 8192
240379, 216, 0, 8192
240379, 250, 1, 8192
241119, 218, 0, 4096
241119, 246, 1, 4096
241871, 218, 0, 8192
241871, 250, 1, 8192
242619, 216, 0, 8192
242619, 250, 1, 8192
243363, 216, 0, 8192
243363, 250, 1, 8192
244103, 218, 0, 8192
244103, 250, 1, 8192
244847, 218, 0, 8192
244847, 250, 1, 8192
245594, 216, 0, 8192
245594, 250, 1, 8192
246339, 216, 0, 8192
246339, 246, 1, 8192
247091, 216, 0, 8192
247091, 250, 1, 8192
247835, 216, 0, 8192
247835, 250, 1, 8192
248579, 216, 0, 8192
248579, 250, 1, 8192
249319, 218, 0, 8192
249319, 250, 1, 8192
250067, 216, 0, 8192
250067, 250, 1, 8192
250807, 218, 0, 8192
250807, 250, 1, 8192
251555, 218, 0, 8192
251555, 248, 1, 8192
252307, 216, 0, 8192
252307, 250, 1, 8192
253051, 216, 0, 8192
253051, 250, 1, 8192
253795, 216, 0, 8192
253795, 250, 1, 8192
254535, 218, 0, 8192
254535, 250, 1, 8192
255283, 216, 0, 8192
255283, 250, 1, 8192
256027, 216, 0, 8192
256027, 248, 1, 8192
256779, 216, 0, 8192
256779, 250, 1, 8192
257523, 216, 0, 8192
257523, 250, 1, 8192
258267, 216, 0, 8192
258267, 250, 1, 8192
259007, 218, 0, 8192
259007, 250, 1, 8192
259751, 218, 0, 8192
259751, 250, 1, 8192
260499, 216, 0, 8192
260499, 250, 1, 8192
261243, 216, 0, 8192
261243, 246, 1, 8192
261991, 218, 0, 8192
261991, 250, 1, 8192
262735, 218, 0, 8192
262735, 250, 1, 8192
263483, 216, 0, 8192
263483, 250, 1, 8192
264223, 218, 0, 8192
264223, 250, 1, 8192
264967, 218, 0, 8192
264967, 250, 1, 8192
265715, 216, 0, 8192
265715, 250, 1, 8192
266459, 216, 0, 8192
266459, 246, 1, 8192
267211, 216, 0, 8192
267211, 250, 1, 8192
267955, 216, 0, 8192
267955, 250, 1, 8192
268698, 216, 0, 8192
268698, 250, 1, 8192
269439, 218, 0, 8192
269439, 250, 1, 8192
270187, 216, 0, 8192
270187, 250, 1, 8192
270927, 218, 0, 8192
270927, 250, 1, 8192
271675, 218, 0, 8192
271675, 248, 1, 8192
272427, 216, 0, 8192
272427, 250, 1, 8192
273171, 216, 0, 8192
273171, 250, 1, 8192
273911, 218, 0, 8192
273911, 250, 1, 8192
274659, 216, 0, 8192
274659, 250, 1, 8192
275398, 218, 0, 8192
275398, 250, 1, 8192
276143, 218, 0, 8192
276143, 248, 1, 8192
276899, 216, 0, 8192
276899, 250, 1, 8192
277643, 216, 0, 8192
277643, 250, 1, 8192
278383, 218, 0, 8192
278383, 250, 1, 8192
279130, 216, 0, 8192
279130, 250, 1, 8192
279871, 218, 0, 8192
279871, 250, 1, 8192
280618, 216, 0, 8192
280618, 250, 1, 8192
281363, 216, 0, 8192
281363, 246, 1, 8192
282110, 218, 0, 8192
282110, 250, 1, 8192
282858, 216, 0, 8192
282858, 250, 1, 8192
283603, 216, 0, 8192
283603, 250, 1, 8192
284343, 218, 0, 8192
284343, 250, 1, 8192
285087, 218, 0, 8192
285087, 250, 1, 8192
285834, 216, 0, 8192
285834, 250, 1, 8192
286578, 216, 0, 8192
286578, 246, 1, 8192
287327, 218, 0, 8192
287327, 250, 1, 8192
288075, 216, 0, 8192
288075, 250, 1, 8192
288815, 218, 0, 8192
288815, 250, 1, 8192
289562, 216, 0, 8192
289562, 250, 1, 8192
290303, 218, 0, 8192
290303, 250, 1, 8192
291047, 218, 0, 8192
291047, 250, 1, 8192
291794, 218, 0, 8192
291794, 248, 1, 8192
292547, 216, 0, 8192
292547, 250, 1, 8192
293287, 218, 0, 8192
293287, 250, 1, 8192
294034, 216, 0, 8192
294034, 250, 1, 8192
294775, 218, 0, 8192
294775, 250, 1, 8192
295523, 216, 0, 8192
295523, 250, 1, 8192
296267, 216, 0, 8192
296267, 248, 1, 8192
297014, 218, 0, 8192
297014, 250, 1, 8192
297759, 218, 0, 8192
297759, 250, 1, 8192
298506, 216, 0, 8192
298506, 250, 1, 8192
299250, 216, 0, 8192
299250, 250, 1, 8192
299990, 218, 0, 8192
299990, 250, 1, 8192
